time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
62.5,0.35307,0.00248756,0.288598,0.045379,0.0936867,0,0.0085261,0.00609353
63,0.348664,0,0.293413,0.0401058,0.0913305,0.000331373,0.00789302,0.00884609
63.5,0.350009,0.000178071,0.289605,0.042787,0.0924675,0.000405549,0.00812611,0.0111189
64,0.352939,0.00101991,0.288276,0.042225,0.0930362,0,0.00663705,0.00907127
64.5,0.3527,0,0.292434,0.042053,0.093404,0,0.00725956,0.00955008
65,0.348812,0,0.294735,0.0434784,0.0891326,0.0024145,0.00552199,0.0104176
65.5,0.349822,0,0.29149,0.0389165,0.0908587,0,0.00868813,0.00669302
66,0.350712,0.00243586,0.293421,0.0382255,0.0899883,0.00139773,0.00852445,0.00866859
66.5,0.351017,0.00243621,0.291743,0.0407103,0.0914106,0.00115899,0.0112122,0.00814236
67,0.351886,0.0018712,0.292214,0.0408145,0.0906276,0.00175826,0.00984174,0.007134
67.5,0.350701,0.00167859,0.291188,0.0423978,0.0907979,0,0.00860052,0.00914528
68,0.353743,0.000894152,0.292992,0.0401918,0.0898781,0.00292953,0.00900585,0.00941525
68.5,0.347516,0.00165928,0.292432,0.0417813,0.0911153,0,0.0105598,0.0107652
69,0.351272,0.00395727,0.292057,0.042394,0.0897656,0.000947221,0.00978654,0.00945487
69.5,0.351384,0.00102758,0.292965,0.0391728,0.0924762,0.00186236,0.00862274,0.00963969
70,0.348368,0,0.291391,0.0406787,0.0919991,0,0.00952749,0.0112414
70.5,0.352591,0,0.2918,0.0404785,0.0916407,0,0.00886703,0.00839465
71,0.350115,0,0.29142,0.0390546,0.0875829,0.0018393,0.0106111,0.00946605
71.5,0.348764,0,0.294644,0.0415635,0.0910598,8.02706e-07,0.00892378,0.0106061
72,0.349675,0.00223951,0.289526,0.0400621,0.0886767,0,0.0126153,0.0105781
72.5,0.352379,0,0.291493,0.0410358,0.0903833,3.7748e-05,0.0103631,0.00857219
73,0.35154,0,0.28875,0.0408195,0.0893821,0,0.00913253,0.00872637
73.5,0.350841,0,0.28973,0.0394718,0.0930139,2.37369e-05,0.00567936,0.00992238
74,0.351291,0.000386351,0.289464,0.0396963,0.0905712,0.0019748,0.00859275,0.0103111
74.5,0.348587,8.58867e-05,0.296173,0.0413427,0.088935,0.00156905,0.00943141,0.0114395
75,0.347671,0,0.28973,0.0402077,0.0914048,0,0.0129927,0.0100551
75.5,0.350478,0.000980477,0.289971,0.0415894,0.0884112,0.000904963,0.0122059,0.0112273
76,0.349512,0.00282239,0.289961,0.0378199,0.0901809,0.00127019,0.0097167,0.00790422
76.5,0.350828,0,0.287573,0.0419694,0.0901737,0,0.00714003,0.00802276
77,0.350571,0,0.289863,0.0384657,0.088608,7.41213e-05,0.00985437,0.00665095
77.5,0.351837,0.00143326,0.290229,0.036082,0.0896235,0.00128987,0.00699839,0.0102426
78,0.346437,0.00218414,0.290104,0.0401651,0.0879427,0.00146408,0.0123703,0.0115192
78.5,0.350094,0.000773984,0.289656,0.0368452,0.0892667,0.000307825,0.00843147,0.00842573
79,0.346613,0.00251832,0.288233,0.0386078,0.0907179,0,0.00862626,0.0109199
79.5,0.347203,0.00239366,0.290001,0.0393219,0.0908264,0,0.0137404,0.0115634
80,0.351108,0,0.290766,0.0404767,0.0886611,0.000961388,0.0109465,0.0104452
80.5,0.351501,0.00442514,0.288375,0.0375333,0.0902989,0.000638055,0.0105887,0.0117745
81,0.346753,0,0.288545,0.0425327,0.0918017,0,0.00988047,0.0110081
81.5,0.354862,0,0.2921,0.0342317,0.0910913,0,0.011112,0.0103196
82,0.35123,0,0.290682,0.0392128,0.0887341,0.000513526,0.00733669,0.00886987
82.5,0.349509,0,0.293021,0.0397684,0.0889779,0,0.00944641,0.0105
83,0.348228,0.000171051,0.291488,0.0402506,0.0873338,0,0.0109024,0.00913958
83.5,0.349296,0.00170376,0.289714,0.040006,0.0874885,0.00132487,0.0098033,0.00945608
84,0.348506,0.00398427,0.291298,0.0400213,0.0883046,0.000350645,0.0093021,0.0113475
84.5,0.353386,0.0020266,0.289703,0.0391535,0.0881832,0.0016915,0.00709674,0.00976005
85,0.349752,0,0.288519,0.0384944,0.0885231,0.00185753,0.00985751,0.0122731
85.5,0.351438,0,0.288279,0.0388611,0.087932,0,0.0107595,0.0096224
86,0.35129,0.0012648,0.28622,0.0392842,0.087825,0.00277194,0.010373,0.0107218
86.5,0.348232,0,0.286644,0.0399855,0.0872965,0,0.0119648,0.0103165
87,0.351788,0.00127556,0.291409,0.0378557,0.0883284,0.000523914,0.0121371,0.00946729
87.5,0.348467,0,0.286164,0.0403867,0.0905176,0,0.0146066,0.0122976
88,0.354446,3.69442e-05,0.286544,0.0386455,0.0898172,0,0.00873669,0.0111139
88.5,0.346883,0,0.28752,0.0376883,0.0881967,0.000115492,0.0119816,0.00947764
89,0.350833,0.00274481,0.288999,0.0405876,0.0905091,0.000493794,0.0132498,0.010875
89.5,0.350683,0,0.291297,0.0371124,0.0894117,0.00119105,0.0116835,0.0109657
90,0.350582,0,0.293984,0.0386761,0.0887467,0,0.011844,0.0106282
90.5,0.348557,0.00137926,0.287073,0.0398148,0.0905759,0.00198053,0.0113266,0.0131093
91,0.350112,0,0.290899,0.0397105,0.0887841,0.00147349,0.00929575,0.0126485
91.5,0.34964,0.000531367,0.291119,0.037097,0.086466,0.000222467,0.00969319,0.0120428
92,0.352798,0.000995258,0.286519,0.039838,0.0884484,4.85892e-05,0.0107923,0.0124849
92.5,0.346385,0,0.28689,0.0356819,0.0862988,0,0.0134389,0.0102738
93,0.351248,0,0.289728,0.0383631,0.0877902,0,0.00909433,0.0125187
93.5,0.346168,2.70754e-05,0.290912,0.0358442,0.0872261,0,0.0131461,0.011578
94,0.350001,5.39567e-07,0.291329,0.0396203,0.0866987,0.00137605,0.0113501,0.0118603
94.5,0.346161,0.000300524,0.29146,0.0370002,0.088894,0.00255351,0.0134691,0.0132734
95,0.348355,0.000675512,0.289235,0.0379293,0.0891757,0,0.0119502,0.010806
95.5,0.350868,0.000910223,0.291234,0.0379374,0.0910334,6.39264e-05,0.0112992,0.0096882
96,0.347082,0.00182698,0.290866,0.0387688,0.0860748,0.00108656,0.0119202,0.0105985
96.5,0.35266,0,0.288089,0.0363389,0.0891155,0.00109239,0.0124901,0.0142886
97,0.348863,0.00112683,0.287983,0.0396031,0.0871801,0,0.0129589,0.011957
97.5,0.349464,0,0.287517,0.0386511,0.0888254,0,0.0129609,0.0115552
98,0.354605,0,0.285113,0.0402229,0.0877048,0,0.0134854,0.0111438
98.5,0.350028,0,0.283184,0.0395084,0.0898276,0,0.0114481,0.0155401
99,0.349059,0,0.287424,0.0380467,0.0876882,0.000348542,0.0123128,0.0130552
99.5,0.349658,0.0012729,0.284747,0.0372643,0.0874858,0.00198819,0.0111326,0.01182
100,0.349251,0,0.286671,0.0365337,0.0894072,0,0.0114318,0.0104484
100.5,0.352926,0.00315149,0.28773,0.0376945,0.0890294,0,0.0124286,0.0115741
101,0.350786,0.00130621,0.288934,0.035258,0.0883534,0.00137542,0.0134469,0.0116205
101.5,0.351752,0,0.288446,0.036821,0.0894065,9.00231e-05,0.0120041,0.0107926
102,0.35187,0,0.287125,0.0344104,0.0873817,0.000880406,0.0105694,0.014248
102.5,0.346358,0,0.286556,0.0375867,0.0886149,0.00197969,0.0137945,0.0161546
103,0.351757,0.00243542,0.287562,0.0370733,0.0868966,0,0.0148829,0.0137322
103.5,0.3477,0.00181541,0.285943,0.0360705,0.0882618,0.000640346,0.0103129,0.0149
104,0.349921,0,0.289571,0.0363682,0.0853506,0.00108716,0.0139936,0.0139651
104.5,0.352975,0.00112204,0.288948,0.038632,0.088466,0.00117487,0.01203,0.0120294
105,0.349982,0,0.286803,0.0390671,0.0861603,0,0.0120377,0.0126553
105.5,0.352334,0,0.28602,0.0386676,0.0876546,0,0.0147273,0.012524
106,0.349423,0,0.288603,0.035912,0.0880801,0.00138744,0.014759,0.0122023
106.5,0.353129,0,0.287996,0.0365496,0.0846614,0,0.0115514,0.0121614
107,0.347212,0.00199445,0.286539,0.0370968,0.0861486,0,0.0138779,0.0129771
107.5,0.348393,0,0.286142,0.0376446,0.0877193,0,0.0145071,0.011764
108,0.350694,0,0.285741,0.0367961,0.0876259,0.00139639,0.0142433,0.0134737
108.5,0.347745,0.00176545,0.287277,0.0371594,0.0889779,0.000853411,0.0119842,0.0120401
109,0.351183,0,0.290175,0.038096,0.0861891,0.00176072,0.0140465,0.0125772
109.5,0.348665,0,0.28796,0.0346629,0.0864106,3.04639e-05,0.0135321,0.0116674
110,0.347628,0.00222015,0.287237,0.0359952,0.0869234,0,0.012882,0.0147468
110.5,0.350813,0.00219809,0.288907,0.0357785,0.0879055,0,0.014006,0.0156751
111,0.35054,0.000703735,0.285194,0.0378417,0.0883864,0,0.0138704,0.0147388
111.5,0.345677,0,0.28298,0.0373662,0.0864297,0.00200774,0.0135711,0.0141589
112,0.349628,0.00272743,0.285987,0.0368892,0.0863358,2.85275e-05,0.0156628,0.0149626
112.5,0.351142,0,0.286741,0.0391117,0.0862736,0,0.013155,0.0129131
113,0.349728,0.00223984,0.286424,0.0375536,0.0846762,0,0.0135653,0.0099222
113.5,0.346306,0,0.285573,0.0356457,0.0857971,0,0.0160369,0.012723
114,0.348066,0.000399596,0.285234,0.0371989,0.0895408,0,0.012316,0.0148974
114.5,0.346412,0.00147059,0.285527,0.0362585,0.0864691,0,0.012314,0.0145116
115,0.348728,0.000201681,0.285759,0.0353103,0.0866195,0,0.0116522,0.012187
115.5,0.347761,0,0.283511,0.0367496,0.0872307,0,0.0131054,0.0139643
116,0.354076,0,0.28651,0.0342929,0.0846223,4.84769e-05,0.015636,0.0144237
116.5,0.352259,0.00298398,0.285172,0.0369307,0.0855221,0.00108175,0.0135837,0.0166238
117,0.353085,0,0.288111,0.0362292,0.0858567,0.00428275,0.0175744,0.0126396
117.5,0.353897,0.00101648,0.286824,0.0373274,0.088939,0.000602192,0.0122061,0.0134807
118,0.351156,0,0.284647,0.0340258,0.086776,0.00124148,0.0128275,0.0153877
118.5,0.349828,0.00255085,0.287377,0.0341487,0.0862178,0,0.0160224,0.0141979
119,0.35173,0.00129092,0.286135,0.0367425,0.0835428,0.0017077,0.0127304,0.0148846
119.5,0.350328,0,0.284391,0.0375125,0.0852432,0.00184064,0.0146193,0.0160742
120,0.351017,0.00315847,0.285449,0.037757,0.0864152,0.00180828,0.0178675,0.0165374
