time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
29,0.0169377,0.0644652,0.0996476,0.22452,0.27653,0,0.00376932,0.00499362
29.5,0.0187432,0.068403,0.0932291,0.224126,0.276143,0.00119395,0.00383975,0.00486673
30,0.0178068,0.0675413,0.094711,0.228238,0.27935,0.000760044,0.0029843,0.00533911
30.5,0.0141799,0.0664516,0.0946966,0.229204,0.276487,0.00087819,0.00622847,0.00302447
31,0.0165771,0.0650077,0.0910742,0.226548,0.276013,0,0.00678602,0.00576129
31.5,0.0188164,0.0691472,0.0950774,0.229001,0.275374,0,0.00581303,0.00745552
32,0.0161334,0.0653286,0.0917601,0.226719,0.278737,0,0.00752496,0.00933621
32.5,0.0144088,0.0665033,0.0940574,0.227706,0.278394,0.00219499,0.00816436,0.0067145
33,0.0153207,0.0642839,0.091569,0.232003,0.279116,0.000429436,0.00717172,0.00681404
33.5,0.0158792,0.0634168,0.0959973,0.228427,0.277916,0.00296986,0.00654426,0.00684451
34,0.0165487,0.069567,0.0944166,0.227787,0.278678,0,0.00736252,0.00624172
34.5,0.0165636,0.0658047,0.0939136,0.227751,0.277019,0.000179813,0.00532889,0.00778658
35,0.0164454,0.0648165,0.0971204,0.227932,0.27755,0.000746369,0.00791008,0.00680072
35.5,0.0160122,0.0654786,0.0886993,0.225321,0.277232,0,0.00612677,0.00680214
36,0.0119346,0.0646175,0.0932419,0.229091,0.278279,0.000765454,0.00825275,0.00728895
36.5,0.0136046,0.0663653,0.0924302,0.230503,0.279464,0,0.00931629,0.00962463
37,0.0143992,0.0621317,0.0909639,0.228648,0.281298,0,0.00821873,0.00605018
37.5,0.0136636,0.0620076,0.0958773,0.228602,0.276923,0.000670248,0.00609831,0.00929894
38,0.0120939,0.0632905,0.0936207,0.227549,0.279603,0,0.00587605,0.00768447
38.5,0.0137614,0.0650998,0.0922483,0.231023,0.279257,0,0.00669248,0.0100305
39,0.0136273,0.0616214,0.0942448,0.226944,0.278903,0.00287508,0.00594379,0.00822428
39.5,0.0158264,0.0634748,0.0949227,0.227365,0.279529,0.00227267,0.0116525,0.00973118
40,0.014224,0.0647728,0.0903023,0.229335,0.278439,0,0.00551697,0.00969588
40.5,0.00924505,0.0650797,0.0973913,0.225688,0.280019,0.000521404,0.0106797,0.00767474
41,0.0122573,0.0635802,0.0934197,0.230162,0.280479,0.00114232,0.0078316,0.00818505
41.5,0.0158938,0.0635519,0.0933873,0.226283,0.279682,0.000917673,0.00684679,0.00866559
42,0.0119693,0.0626274,0.0939788,0.230014,0.279006,0,0.0107425,0.00780438
42.5,0.0136581,0.0587563,0.0917464,0.22926,0.276478,0,0.00771382,0.00799704
43,0.0167494,0.0628829,0.092435,0.228451,0.278267,0.00110548,0.00916571,0.0105671
43.5,0.0086871,0.0622412,0.0917691,0.229653,0.278111,0.000748212,0.00996885,0.0118086
44,0.0131292,0.0619176,0.0907582,0.227932,0.279976,0,0.00945205,0.00720874
44.5,0.00972833,0.0607395,0.0905457,0.230142,0.278066,0,0.0115704,0.0102384
45,0.0136991,0.0626552,0.0926289,0.226077,0.277642,0.0001948,0.00887776,0.00814346
45.5,0.0149037,0.0616145,0.0900988,0.228506,0.279363,0.00250908,0.00732452,0.00849438
46,0.0155389,0.0605654,0.088431,0.230031,0.280882,0.00137356,0.00670467,0.00819132
46.5,0.0109689,0.059471,0.0881908,0.226798,0.278927,0.00180791,0.00692088,0.00581166
47,0.010083,0.061504,0.0919319,0.226103,0.277827,0.00148434,0.00793198,0.0071407
47.5,0.0120147,0.0607257,0.0945161,0.228185,0.277723,0.000668202,0.0112448,0.00813743
48,0.011525,0.0631708,0.0915529,0.228685,0.276796,0,0.00776668,0.00879339
48.5,0.0115859,0.0631202,0.0909371,0.227764,0.278869,0,0.00862917,0.00791855
49,0.0112253,0.0609737,0.090334,0.231549,0.278403,0,0.0112716,0.0076033
49.5,0.00844995,0.0621787,0.0906011,0.229163,0.27968,0,0.0120467,0.0151064
50,0.0127362,0.062654,0.089474,0.227368,0.278873,0,0.00901242,0.00990337
50.5,0.0148138,0.0599776,0.0884236,0.229069,0.277468,0,0.0104352,0.0118621
51,0.0118247,0.0651981,0.0921556,0.22874,0.27651,0.000455576,0.00823378,0.0112257
51.5,0.0142653,0.065208,0.0881984,0.227946,0.277516,0,0.0108331,0.0104655
52,0.00627076,0.0630189,0.0876934,0.228433,0.278325,0,0.00988391,0.0108871
52.5,0.0112253,0.0632404,0.087485,0.228093,0.279668,0,0.0101573,0.0104548
53,0.0110475,0.0637732,0.0919158,0.227562,0.277221,3.97066e-05,0.0107,0.0115219
53.5,0.0133746,0.0644368,0.0884642,0.22737,0.277321,0,0.0115049,0.0127462
54,0.0112462,0.0635794,0.0912675,0.228367,0.276742,0,0.00919667,0.0107534
54.5,0.0136494,0.0637534,0.0935289,0.225331,0.281366,0,0.0119402,0.0124896
55,0.0128977,0.0594424,0.08995,0.226357,0.278527,0,0.0116273,0.00917671
55.5,0.0105313,0.0599561,0.0914913,0.224633,0.277109,0.000482827,0.0117233,0.0112135
56,0.0150913,0.0624564,0.0898676,0.226734,0.278668,0,0.00974336,0.0103487
56.5,0.0106619,0.060602,0.0854859,0.226967,0.277788,0.000923511,0.0112213,0.0118846
57,0.0129943,0.0605457,0.0900017,0.226231,0.277132,0.000273208,0.0104708,0.0129745
57.5,0.0123236,0.0574186,0.0911694,0.227211,0.277044,0.00255456,0.0110993,0.0110923
58,0.0120039,0.0622108,0.0857925,0.224346,0.276807,0,0.0112464,0.0122974
58.5,0.0116141,0.0598203,0.0885561,0.223515,0.275291,0.000800404,0.0105722,0.0100365
59,0.0153128,0.0591789,0.0850957,0.229369,0.275052,0.000344438,0.00970067,0.0114265
59.5,0.0111129,0.0612073,0.0889552,0.225987,0.277422,0.000921753,0.010882,0.0139745
60,0.0142032,0.0597926,0.0890697,0.227895,0.27805,0,0.0129379,0.00932064
60.5,0.00881769,0.0586344,0.0887369,0.225433,0.277711,0.000100999,0.0113553,0.015431
61,0.0127745,0.0603345,0.0857317,0.224739,0.277894,0.00078092,0.0108624,0.0123514
61.5,0.00851381,0.0602222,0.0875309,0.226085,0.273303,0,0.0134679,0.0123333
62,0.0123484,0.0596322,0.0850182,0.227407,0.276548,0.000680975,0.0117564,0.0107004
62.5,0.00868862,0.0576884,0.0863702,0.227789,0.275094,0,0.0117907,0.0152246
63,0.0108564,0.0633894,0.0903339,0.225543,0.276527,0.00112179,0.0129295,0.0141301
63.5,0.0130762,0.0598507,0.0869694,0.227027,0.277722,0.00273497,0.0107994,0.0134235
64,0.0123156,0.0616331,0.0896997,0.228168,0.273378,0.00224853,0.0141414,0.010032
64.5,0.00908985,0.0621255,0.0878544,0.227893,0.276022,0.00136209,0.0138424,0.0113222
65,0.011071,0.0615539,0.0846877,0.226493,0.27662,0,0.0142844,0.0112088
65.5,0.0117532,0.0602321,0.0865272,0.227845,0.278972,0,0.012813,0.0125318
66,0.0103946,0.0649276,0.0879677,0.225711,0.274799,0.000177404,0.0120263,0.0130296
66.5,0.0118703,0.0644869,0.0892667,0.224681,0.276241,0,0.0118559,0.0118389
67,0.01325,0.0590857,0.0865852,0.226728,0.273839,0.000726978,0.0132932,0.0145466
67.5,0.0107062,0.0627668,0.0897145,0.226389,0.274304,0.000497453,0.0132792,0.0126229
68,0.0122005,0.0625257,0.0886531,0.223957,0.278133,0.00147752,0.0125823,0.0140116
68.5,0.0118501,0.0583332,0.0879217,0.22605,0.274901,0,0.0124671,0.0123417
69,0.00947119,0.0594473,0.0879997,0.224715,0.276704,0,0.0151565,0.0144406
69.5,0.00910509,0.0621492,0.0856192,0.229046,0.276429,0,0.0128126,0.0121016
70,0.0107309,0.0602086,0.0871572,0.224781,0.276872,0,0.0141277,0.0134118
70.5,0.0102803,0.0602628,0.0869215,0.221571,0.279053,0,0.0157609,0.0148381
71,0.0104154,0.0573866,0.0848582,0.224774,0.273036,0,0.0158958,0.0135559
71.5,0.00888344,0.0617922,0.0866964,0.223573,0.273097,0,0.0136038,0.0128909
72,0.0119586,0.0619058,0.0879648,0.227263,0.276413,0,0.0153374,0.0151303
72.5,0.0109834,0.062103,0.0862316,0.227413,0.275651,0.00148549,0.0166448,0.0152491
73,0.0104611,0.0566163,0.0858675,0.224679,0.272578,0.00209049,0.012058,0.0155552
73.5,0.0115432,0.0604517,0.0850486,0.225635,0.276058,0.00166866,0.0123076,0.0143478
74,0.0110372,0.0577676,0.0864445,0.224843,0.277391,0,0.0130097,0.0143729
74.5,0.011466,0.0657905,0.0835546,0.22486,0.277191,0,0.0127391,0.0141854
75,0.00825304,0.0660872,0.0899185,0.224758,0.272019,0,0.0154925,0.0167122
75.5,0.0110294,0.0600359,0.0818516,0.222025,0.277274,0,0.0136859,0.0160108
76,0.00985867,0.0611419,0.0861789,0.22674,0.273301,0.00059928,0.0133312,0.0113301
76.5,0.0142278,0.0609177,0.0874162,0.225912,0.275089,0.000989518,0.0144242,0.0147361
77,0.00944978,0.063627,0.0828155,0.221758,0.275744,0.000739012,0.0146829,0.0155346
77.5,0.0119406,0.0596171,0.0855881,0.22525,0.274357,0.000499255,0.0147203,0.0157636
78,0.0120014,0.0610775,0.080618,0.228554,0.273333,0.00167006,0.0176641,0.0133838
78.5,0.0130459,0.0623273,0.0858378,0.224611,0.273332,0,0.0166051,0.016644
79,0.00985799,0.0584107,0.0838891,0.226395,0.274878,0.000845331,0.0159473,0.0146431
79.5,0.00736401,0.0584263,0.086242,0.222845,0.274373,0,0.0163143,0.0151843
80,0.0040103,0.0616261,0.0819491,0.22328,0.273343,0.00111316,0.0118747,0.0160721
80.5,0.011862,0.0597038,0.0846273,0.223806,0.271278,0,0.0145085,0.0145651
81,0.00780788,0.0600889,0.0863421,0.224759,0.270982,0,0.0178533,0.0128318
81.5,0.0109939,0.058588,0.0857022,0.222669,0.275533,2.83065e-05,0.0160789,0.017838
82,0.00866181,0.0628205,0.0832742,0.224476,0.274937,0,0.014745,0.0161056
82.5,0.0111385,0.058789,0.0856682,0.226912,0.271914,0,0.0166603,0.0163374
83,0.0129113,0.0607761,0.0835904,0.222396,0.273832,0,0.0166809,0.0147323
83.5,0.00578317,0.0643778,0.0829125,0.222878,0.2733,0,0.015054,0.0190587
84,0.0102705,0.0658399,0.0839655,0.223046,0.2738,0.00175857,0.0173875,0.0155021
84.5,0.00749212,0.0601983,0.0850959,0.223697,0.27428,0.000854613,0.0150087,0.0156599
85,0.0090867,0.0592122,0.0806013,0.221291,0.271944,0,0.015869,0.0202108
85.5,0.00643208,0.0598142,0.0797801,0.223317,0.273999,0,0.0149554,0.0167619
86,0.0149472,0.0575953,0.0823404,0.219258,0.272112,0.000468567,0.0194392,0.0162467
86.5,0.0108352,0.0609253,0.0813434,0.225647,0.271555,0.00185496,0.0153992,0.0165862
87,0.0108948,0.0618872,0.0807145,0.22231,0.272419,0,0.0172202,0.0153701
87.5,0.0134446,0.0601018,0.0804672,0.222475,0.272856,0.00164872,0.0162874,0.0171525
88,0.00797031,0.0577526,0.085725,0.220431,0.274172,0.00194772,0.016407,0.0189711
88.5,0.0129262,0.0614441,0.08119,0.223271,0.272895,0.00257784,0.0145971,0.0164223
89,0.0149303,0.0581556,0.0810803,0.222796,0.273254,0.000236697,0.0178507,0.0174733
89.5,0.0115459,0.0633882,0.0779973,0.22418,0.272742,0.000931206,0.0174385,0.0178786
90,0.0112167,0.0586937,0.079913,0.221238,0.273172,0.000118363,0.0140563,0.0173171
90.5,0.0110849,0.0593297,0.0826159,0.222946,0.272114,0.00186231,0.0168606,0.0141704
91,0.00577717,0.0611527,0.0845999,0.224851,0.27355,0.00200242,0.0165105,0.0187522
91.5,0.0076208,0.0582701,0.0835223,0.222515,0.268859,0,0.0166842,0.0155602
92,0.0129231,0.0614585,0.0847089,0.223268,0.274124,0,0.0190468,0.0184964
92.5,0.00533859,0.0580726,0.082671,0.219794,0.269244,0,0.0150075,0.0155174
93,0.0109791,0.0597572,0.0799122,0.221102,0.270743,0.000316173,0.0199411,0.0169711
93.5,0.00989796,0.0573461,0.0802357,0.220102,0.271088,0.00112722,0.0168285,0.0179654
94,0.00638128,0.0570332,0.0816781,0.21911,0.26957,2.85627e-05,0.0172802,0.0166857
94.5,0.01213,0.058868,0.0808152,0.218348,0.267987,0,0.0174271,0.0172745
95,0.013715,0.0568378,0.0793378,0.22226,0.271313,0.00118897,0.0165494,0.0197742
95.5,0.010253,0.0595668,0.0821723,0.222128,0.269266,0.000291643,0.0195483,0.0171319
96,0.00941512,0.0630351,0.0815628,0.219319,0.272443,0,0.0187506,0.0179594
96.5,0.0124715,0.0601228,0.0790135,0.216219,0.26978,0,0.0176953,0.0182919
97,0.011522,0.0610317,0.0801961,0.219161,0.273393,0,0.0195911,0.0224116
97.5,0.00755113,0.0570695,0.0799465,0.222633,0.270009,0.00104236,0.0177282,0.0210945
98,0.00899582,0.0598547,0.0806645,0.222028,0.270637,0.000310208,0.0174465,0.018152
98.5,0.00939943,0.0581787,0.0827918,0.222633,0.271372,0.00348935,0.0189961,0.0219008
99,0.012287,0.0622782,0.0821061,0.217771,0.270408,0.00100711,0.0219097,0.0186516
99.5,0.010821,0.0663362,0.082032,0.217478,0.271559,0,0.0163949,0.0227766
100,0.00903792,0.0571861,0.0822886,0.218911,0.272751,0,0.0219405,0.0193861
100.5,0.0099289,0.0590189,0.0809369,0.220806,0.269127,0.000238709,0.0185808,0.019423
101,0.00816165,0.0586205,0.078528,0.219999,0.272093,0,0.0204878,0.0212076
101.5,0.00895411,0.0617875,0.078339,0.220535,0.269105,0,0.0202476,0.0179865
102,0.011014,0.0596216,0.0770054,0.220307,0.26843,0,0.0206629,0.020251
102.5,0.0125718,0.0616121,0.0785373,0.21938,0.270347,0.00267197,0.0222652,0.022215
103,0.0105602,0.0580406,0.0816664,0.22024,0.273573,0,0.0186079,0.0215143
103.5,0.01052,0.0608999,0.0781015,0.219473,0.270479,0.00113399,0.0195693,0.0211893
104,0.00992026,0.0592477,0.0794151,0.220445,0.271115,0,0.0192589,0.0171681
104.5,0.0101617,0.05584,0.0802529,0.219517,0.271636,0,0.0206664,0.0193036
105,0.00952206,0.0584822,0.0830532,0.219904,0.269632,0.00233105,0.0205781,0.0214704
105.5,0.0133218,0.0570999,0.0778594,0.217904,0.267686,0.000855247,0.0208744,0.0212989
106,0.0116441,0.058712,0.0792458,0.219683,0.267644,0.000129716,0.0190256,0.0202539
106.5,0.00938587,0.0606252,0.0785264,0.217339,0.268992,0.00192646,0.0206008,0.0208559
107,0.0101681,0.059624,0.0783512,0.218773,0.271065,0,0.020742,0.0203248
107.5,0.0104572,0.0591024,0.0767401,0.219835,0.268649,0.00294005,0.019437,0.0172168
108,0.00985622,0.0580687,0.0802807,0.219742,0.268819,0.000443807,0.0200547,0.0186994
108.5,0.00969183,0.0592775,0.0816488,0.218404,0.2693,0,0.0208442,0.0209968
109,0.0100676,0.0601253,0.0817053,0.219749,0.271045,0.000624853,0.0196438,0.0212476
109.5,0.0115385,0.0609838,0.080427,0.218506,0.270538,0.00185738,0.0223758,0.0224749
110,0.00982605,0.0595723,0.0760176,0.21748,0.267216,0,0.0202013,0.0215324
110.5,0.00834363,0.0587228,0.0808115,0.220066,0.26704,0,0.0225254,0.0229553
111,0.00839267,0.0604621,0.0794262,0.216212,0.266456,0.00123549,0.019202,0.0189877
111.5,0.0107013,0.0620068,0.0760572,0.22173,0.266581,0,0.0192668,0.0202862
112,0.0129953,0.0578425,0.0780451,0.218779,0.266698,0.00174067,0.0199593,0.0228194
112.5,0.0110312,0.0593697,0.0761948,0.218707,0.26863,0.00277515,0.0209074,0.0203751
113,0.00541441,0.0595566,0.0812889,0.218878,0.268666,0,0.0223071,0.0220232
113.5,0.0124995,0.0556288,0.0788733,0.218821,0.26858,0.00136999,0.0227646,0.022545
114,0.0106765,0.0576858,0.0759859,0.219152,0.265678,0,0.0231217,0.0184099
114.5,0.00863554,0.0581295,0.0770157,0.215705,0.26962,0.000976995,0.0227593,0.0221618
115,0.00814936,0.061686,0.0765833,0.219269,0.268484,0,0.0234071,0.0211852
115.5,0.00871233,0.0560017,0.077581,0.220582,0.269004,0.000884897,0.0246729,0.0231955
116,0.00852596,0.0567099,0.0760167,0.218341,0.26895,0.000211053,0.0223295,0.0219822
116.5,0.00956283,0.0607201,0.0808835,0.217767,0.269363,0,0.0203272,0.0192246
117,0.0152475,0.0594693,0.0749336,0.21898,0.268215,0.00268724,0.0245142,0.0230647
117.5,0.00997102,0.0582613,0.0775638,0.219698,0.267463,0,0.0226853,0.0217052
118,0.0114758,0.0601718,0.0779648,0.217678,0.267687,0,0.0255418,0.0220636
118.5,0.0097397,0.0580484,0.0752217,0.2143,0.267602,0.00030859,0.0220102,0.0246717
119,0.00743759,0.0611569,0.0765968,0.216195,0.269144,0,0.0236406,0.0229732
119.5,0.0110655,0.0588515,0.0765902,0.218561,0.266747,0.000972011,0.0245567,0.0220454
120,0.0105117,0.0597442,0.0749493,0.215496,0.266646,0.00150607,0.0229766,0.018585
