time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
31.5,0.00588653,0.104144,0.337784,0.133083,0.182963,0.0011174,0.0125032,0.0131242
32,0.0065083,0.10604,0.338689,0.133657,0.180276,0.00118496,0.0152364,0.0106314
32.5,0.00857484,0.10723,0.336034,0.131794,0.185004,0,0.0132714,0.012149
33,0.00185457,0.108153,0.338643,0.132666,0.18255,0,0.0117993,0.0136762
33.5,0.00539372,0.104588,0.334967,0.130486,0.182315,0,0.0139555,0.0136742
34,0.00360911,0.101135,0.336413,0.13163,0.182709,0.00466498,0.0124151,0.0118897
34.5,0.00169213,0.104572,0.335718,0.129362,0.181869,0.00273698,0.0124077,0.0136429
35,0.00208301,0.101637,0.330775,0.133476,0.182125,0,0.0124149,0.0133953
35.5,0.00359183,0.101539,0.337467,0.130897,0.179868,0,0.0142527,0.0150737
36,0.00257495,0.105485,0.337751,0.134591,0.180717,0.00196807,0.0167902,0.0147139
36.5,0.0042871,0.103883,0.334439,0.129871,0.180376,0,0.0175408,0.015465
37,0.00219728,0.104634,0.336479,0.131499,0.180486,0,0.017513,0.0143387
37.5,0.00750014,0.105139,0.335905,0.132367,0.179605,0.0015731,0.016329,0.0144168
38,0.000846859,0.103742,0.335556,0.129241,0.181486,0,0.0137796,0.0151334
38.5,0.00357016,0.102908,0.332792,0.134425,0.180936,0,0.0167565,0.0133084
39,0.000614988,0.103315,0.332122,0.131504,0.181887,0.000181317,0.015858,0.014458
39.5,0.00369058,0.103666,0.33465,0.12697,0.182165,0,0.0168905,0.017423
40,0.00379333,0.104865,0.3334,0.130943,0.180811,0,0.0158014,0.015483
40.5,0.00474952,0.103626,0.333672,0.12974,0.184221,0,0.0179816,0.0159512
41,0.00187942,0.104835,0.332445,0.12865,0.179596,0,0.0161715,0.0134219
41.5,0.00510507,0.103166,0.334547,0.128568,0.180501,0,0.0159068,0.0180788
42,0.00486028,0.106005,0.331908,0.13124,0.179707,0,0.015198,0.0171227
42.5,0.000963682,0.104163,0.331667,0.131662,0.179992,0,0.0143747,0.0164032
43,0,0.103443,0.330159,0.128959,0.179938,0,0.0177377,0.0161215
43.5,0.00349404,0.105395,0.331828,0.131011,0.178253,0,0.0188864,0.0177511
44,0.00617577,0.0983467,0.334048,0.129515,0.180875,0.000563889,0.0154423,0.0187791
44.5,0.00324326,0.102151,0.329503,0.125807,0.180528,0.000420744,0.019788,0.0187818
45,0.00326853,0.101483,0.334549,0.128777,0.180733,0,0.0171027,0.0178003
45.5,0.00183748,0.103312,0.332704,0.129362,0.181985,0,0.0199774,0.0178047
46,0.0024325,0.100761,0.33133,0.128752,0.177326,0,0.0176637,0.0191599
46.5,0.000688845,0.101155,0.329645,0.129016,0.177239,0,0.0173561,0.0161913
47,0.00298421,0.103551,0.334212,0.127356,0.178307,0.000669254,0.0191615,0.020438
47.5,0.00188379,0.103612,0.328619,0.128023,0.179742,0.00433674,0.0190827,0.0237572
48,0,0.10227,0.332891,0.125707,0.179258,0,0.0208579,0.016888
48.5,0.00159749,0.101688,0.330473,0.126075,0.17614,0,0.0187137,0.0191733
49,0.00337167,0.10699,0.328083,0.130393,0.175225,0,0.0207208,0.0223794
49.5,0.00244827,0.104191,0.330524,0.126091,0.176535,0,0.0177833,0.0234183
50,0.000128937,0.0999344,0.329407,0.127322,0.176324,0,0.0204603,0.0225622
50.5,0.00476342,0.0978017,0.332273,0.125784,0.179205,0,0.0217245,0.0183904
51,0.0040902,0.10146,0.331797,0.123063,0.17739,0,0.0186579,0.0203963
51.5,0.00653608,0.100947,0.327842,0.124887,0.177321,0.000294114,0.0197687,0.0210413
52,0,0.104404,0.327692,0.126571,0.177426,0,0.0205902,0.0209364
52.5,0.00109365,0.100178,0.332107,0.125293,0.176634,0.000326598,0.0240099,0.0195365
53,0.00157435,0.101987,0.328252,0.123968,0.175974,0,0.023478,0.0196921
53.5,0.00335327,0.105121,0.329531,0.126052,0.173324,0.000360068,0.0184377,0.024774
54,0.00149124,0.10161,0.327987,0.125947,0.17569,0.00256414,0.0202044,0.0203841
54.5,0.00321773,0.104541,0.325676,0.127547,0.178047,0,0.0201996,0.0237842
55,0.0012328,0.0987924,0.327181,0.126225,0.172452,0.00108274,0.0220109,0.0210345
55.5,0,0.103454,0.323906,0.126209,0.175186,0.000336222,0.0222721,0.0221721
56,0.00126812,0.103536,0.326216,0.12377,0.177361,0.000481884,0.0242483,0.0240262
56.5,0.003244,0.102847,0.326652,0.125113,0.174274,0,0.0213776,0.0208594
57,0.00066063,0.103229,0.324293,0.126748,0.173719,0,0.0224617,0.0235137
57.5,0.00494057,0.100286,0.32596,0.12298,0.172746,0,0.023782,0.0257677
58,0.00258704,0.102715,0.32527,0.124713,0.172773,0,0.0243001,0.0259376
58.5,0.00306583,0.103071,0.322222,0.125093,0.172333,0.00139043,0.024696,0.0260298
59,0.00174668,0.101311,0.328353,0.124286,0.173358,0,0.0253138,0.0241696
59.5,0.00494819,0.103266,0.32749,0.124536,0.173997,0,0.0209017,0.0238976
60,0.0040183,0.105237,0.327217,0.12514,0.17189,0.00104845,0.0238631,0.0230675
60.5,0.00485454,0.10021,0.32711,0.123998,0.176893,0,0.0240678,0.0255781
61,0.000388348,0.104403,0.325627,0.122238,0.172902,0.000465405,0.0226923,0.0232326
61.5,0.00630087,0.101743,0.326837,0.123976,0.172384,0.00103404,0.0247188,0.0222939
62,0.00452811,0.102526,0.325156,0.125438,0.172894,0.000263258,0.0258084,0.024298
62.5,0,0.10202,0.325625,0.122414,0.170082,0.000527852,0.0264882,0.0230891
63,0,0.0996758,0.326669,0.122391,0.172624,0.000347647,0.0256504,0.0252847
63.5,0.00535347,0.103627,0.321888,0.122037,0.168664,0.000733675,0.0262629,0.0279629
64,0,0.103076,0.325691,0.123882,0.169914,0,0.0274488,0.0251583
64.5,0,0.103575,0.323427,0.121716,0.171884,0.000636295,0.024431,0.0258576
65,0.00254745,0.105353,0.323877,0.120883,0.173292,0.00112653,0.0251924,0.0279875
65.5,0.00157482,0.102568,0.32737,0.120256,0.170107,0.000156548,0.0297085,0.0258855
66,0.0039144,0.101889,0.321687,0.121201,0.172264,0.000503795,0.0245095,0.0254909
66.5,0.000330558,0.1028,0.323199,0.120437,0.168499,0,0.0275448,0.0259067
67,0.00277762,0.102417,0.322639,0.119375,0.170937,0.000733891,0.0297808,0.0277557
67.5,0,0.101423,0.324332,0.12211,0.171071,0,0.0245774,0.0273211
68,0.00102006,0.102778,0.32153,0.120991,0.1694,0.00234173,0.0297146,0.0272701
68.5,0.00486941,0.0993631,0.321385,0.121846,0.171021,0.000437793,0.0282511,0.0298072
69,0.00424913,0.104793,0.322167,0.121772,0.170538,0.000316731,0.0284817,0.0292977
69.5,0.00375064,0.104093,0.32312,0.120229,0.170217,0,0.025899,0.0291369
70,0.00223834,0.102913,0.321644,0.119408,0.17083,0,0.0293018,0.0298944
70.5,0.00317551,0.100513,0.320227,0.119817,0.170565,0,0.0276663,0.0266424
71,0.00373685,0.100784,0.317011,0.12006,0.171161,0.0019959,0.0303184,0.0274515
71.5,0.00496607,0.104168,0.321078,0.113393,0.166328,0.00107504,0.0278828,0.0309691
72,0.00435168,0.0997266,0.321222,0.119074,0.171299,0,0.0279834,0.0306283
72.5,0.00150944,0.101002,0.31948,0.120447,0.168791,0.000929882,0.0287873,0.0330059
73,0.00374441,0.102396,0.318199,0.118247,0.167183,0,0.0320709,0.0329564
73.5,0.00283295,0.102905,0.318419,0.118564,0.168318,0,0.0313714,0.031474
74,0.00228686,0.10033,0.320238,0.121895,0.166792,0,0.0322592,0.0311572
74.5,0,0.102581,0.316926,0.119193,0.167509,0,0.0319675,0.0301879
75,0.00469075,0.0988282,0.31889,0.116192,0.167032,0,0.0325428,0.0308725
75.5,0.000383585,0.101342,0.320012,0.116628,0.169545,0,0.0277857,0.0320656
76,0.00410405,0.104608,0.320429,0.118123,0.166624,0.000679958,0.0311496,0.0286179
76.5,0.000689317,0.0994274,0.321449,0.115771,0.169066,0,0.0306398,0.0306809
77,0.00623225,0.0965282,0.317217,0.120344,0.166569,0,0.0329412,0.0312181
77.5,0.00365593,0.0993198,0.318413,0.119003,0.168952,0.000710425,0.0304342,0.0328745
78,0,0.103643,0.317852,0.114968,0.166487,0.000127163,0.0312437,0.03229
78.5,0.00597881,0.102071,0.318345,0.118096,0.163275,0,0.0336815,0.0325593
79,0.00295788,0.102913,0.315541,0.113553,0.165556,0.00176502,0.0330632,0.0351646
79.5,0,0.101697,0.31797,0.1156,0.163676,0.00169959,0.0330443,0.0334046
80,0,0.103041,0.319126,0.114478,0.164019,0.0021807,0.0319954,0.0294436
80.5,0.00197366,0.102268,0.316435,0.11779,0.165303,0.000951484,0.0318247,0.0308284
81,0.00121188,0.0992441,0.316139,0.114271,0.165899,0.00177227,0.0316941,0.0305187
81.5,0.000970093,0.104023,0.316322,0.115297,0.163554,0.00132088,0.0319508,0.0335153
82,0.00132368,0.104266,0.315671,0.113178,0.164099,0.00234582,0.0341755,0.0337884
82.5,0.0005299,0.102493,0.318865,0.116493,0.164423,0.00175851,0.0295581,0.0321497
83,0.00380931,0.101089,0.315022,0.118454,0.167159,0,0.0326083,0.0353522
83.5,9.13051e-05,0.101622,0.317038,0.113831,0.164092,0.00127799,0.0335236,0.0352793
84,0.00705304,0.10184,0.315863,0.114086,0.162535,0,0.0285209,0.0302576
84.5,0.000201126,0.103928,0.31435,0.114063,0.163695,5.63439e-05,0.0371931,0.0321094
85,0.003656,0.099941,0.314935,0.113441,0.165617,0.00281278,0.0351971,0.0330617
85.5,0.00366601,0.102532,0.316515,0.113036,0.162296,0,0.0334535,0.0346604
86,0,0.101414,0.316937,0.111717,0.16333,0.00189423,0.0362067,0.0348039
86.5,0.00146358,0.100831,0.316539,0.113579,0.163892,0.000398328,0.0320718,0.0356082
87,0.00157542,0.104785,0.316594,0.111794,0.164737,0.00234328,0.0344283,0.0362349
87.5,0,0.102016,0.317977,0.11255,0.163245,0.000584685,0.0321664,0.035491
88,0,0.100903,0.314951,0.114089,0.163084,0.000433541,0.0347774,0.034766
88.5,0.000213712,0.0999554,0.313524,0.112592,0.162519,0.000683159,0.0381138,0.0370897
89,0,0.105189,0.313775,0.111509,0.162941,0,0.0332917,0.03628
89.5,0.00055252,0.103776,0.315185,0.116216,0.162347,0.00122158,0.0378307,0.0370277
90,0.00220936,0.101037,0.310653,0.114271,0.162998,0.000247323,0.0338227,0.0340432
90.5,0.000139558,0.10293,0.312079,0.11502,0.162476,0,0.0382949,0.0379918
91,0.00136876,0.100801,0.311602,0.112334,0.162807,0,0.0346623,0.0345867
91.5,0.000757547,0.103308,0.312715,0.111557,0.162143,0.00193966,0.0349714,0.0385168
92,0.00382471,0.104901,0.311136,0.111348,0.160229,0,0.0374988,0.0354588
92.5,0.00160418,0.103243,0.312221,0.111934,0.160611,0,0.0360006,0.0363028
93,0.0031044,0.102088,0.31097,0.111467,0.159946,0.000340976,0.0391467,0.0347099
93.5,0.00225945,0.103502,0.312186,0.110422,0.15944,0.00116933,0.0361978,0.0406013
94,0,0.103217,0.31458,0.110717,0.162065,6.30491e-06,0.0365185,0.0357825
94.5,0.000682243,0.100891,0.313589,0.110019,0.160612,0,0.0376374,0.035597
95,0.0026153,0.105156,0.311004,0.111507,0.160538,0.000222216,0.0388591,0.0368828
95.5,0.000476529,0.103133,0.31411,0.111898,0.16045,0,0.0367422,0.0388357
96,0.0021832,0.101548,0.314073,0.109337,0.159716,0.00175224,0.0401945,0.0390587
96.5,0.00267441,0.102891,0.310835,0.109761,0.159143,0.00187662,0.0401344,0.0384119
97,0.00219588,0.104267,0.313594,0.109822,0.159645,0.000638707,0.0377993,0.0374534
97.5,0.000663986,0.100256,0.308341,0.107271,0.159198,0,0.0392734,0.0396448
98,0.00137036,0.103472,0.307971,0.110175,0.160041,0,0.0369862,0.0398277
98.5,0.000676052,0.0996827,0.311978,0.110039,0.158673,0,0.0391902,0.0412794
99,0,0.101591,0.309121,0.108797,0.158083,0.00168944,0.03847,0.0399345
99.5,0.00448924,0.101716,0.308161,0.109591,0.160239,0.000855925,0.0398652,0.0395685
100,0.000933143,0.103232,0.313401,0.108155,0.158104,0.0027723,0.0396919,0.037809
100.5,0.00479562,0.101302,0.3113,0.109187,0.15842,0.000127419,0.0367542,0.0403
101,0.00439523,0.102099,0.31361,0.110827,0.159257,0.000162231,0.0411439,0.0399825
101.5,0.00567148,0.101389,0.311662,0.107761,0.158596,0,0.0371294,0.0378964
102,0.000818262,0.104245,0.311646,0.109131,0.158364,0,0.0403274,0.0424511
102.5,0.00115018,0.101946,0.312546,0.10928,0.158898,0.000943948,0.040215,0.0417086
103,0.000666914,0.105709,0.308798,0.108436,0.159054,0,0.0386385,0.0417022
103.5,0.0011099,0.103917,0.308792,0.108375,0.15783,0,0.0414456,0.0434465
104,0.00333027,0.103631,0.308953,0.10626,0.157161,0,0.0415762,0.0365507
104.5,0.00243759,0.100926,0.311235,0.110286,0.157496,0,0.0411764,0.0423115
105,0.000501895,0.102327,0.311713,0.106539,0.157522,0.0043102,0.0398688,0.0411527
105.5,0.00236944,0.0999802,0.310887,0.108575,0.156498,0,0.039018,0.0387059
106,0,0.102792,0.308084,0.10754,0.154968,0,0.0401682,0.0404836
106.5,0.00322454,0.103763,0.311832,0.108983,0.159458,0.00164845,0.0412734,0.0432775
107,0.00250582,0.105069,0.309717,0.105339,0.156964,0.000835665,0.0416862,0.0408896
107.5,0.00390661,0.0993109,0.3089,0.106486,0.154577,0.00030024,0.0425696,0.0431905
108,0.00553764,0.102254,0.306885,0.104408,0.156857,0.000543039,0.0429819,0.0444451
108.5,0.00223865,0.101901,0.307758,0.106099,0.159448,0.000714492,0.0432054,0.0429296
109,0.000720869,0.10112,0.306652,0.108329,0.157096,0.00043142,0.0400108,0.0412553
109.5,0,0.102356,0.310295,0.106031,0.155858,0.000313905,0.0450056,0.0396162
110,0,0.0995209,0.306046,0.106722,0.153821,0.00124166,0.0441059,0.0392161
110.5,0.000994607,0.10067,0.307808,0.107028,0.153624,0.00128669,0.0431576,0.0434256
111,0.000740909,0.102864,0.306111,0.106099,0.152721,0.000422344,0.0397398,0.0431448
111.5,0,0.104374,0.307955,0.104732,0.156027,0.00275734,0.0424676,0.0442141
112,0,0.101253,0.30803,0.104047,0.154876,0.00161474,0.0418496,0.0455882
112.5,0.00138845,0.103579,0.307028,0.101758,0.156502,1.65329e-05,0.0432596,0.0429943
113,0,0.0967817,0.308627,0.106615,0.156108,0.00106682,0.0425846,0.0454148
113.5,0.00516858,0.100356,0.307128,0.106333,0.154472,0.00216313,0.0442855,0.0419441
114,0.00184462,0.101227,0.304684,0.104996,0.154803,0,0.0428941,0.0423207
114.5,0.00210186,0.100151,0.30566,0.103295,0.15641,0.00192261,0.0441308,0.0429571
115,0,0.0981686,0.305984,0.103361,0.154841,0.000845612,0.0465318,0.0440711
115.5,0.00127658,0.1027,0.3061,0.101748,0.155534,0.00149317,0.0443333,0.0449411
116,0.00199294,0.100799,0.304901,0.102256,0.152614,0.00207779,0.0445089,0.0449911
116.5,0.00274886,0.100047,0.306522,0.102236,0.154602,0,0.0458038,0.0454508
117,0.00226784,0.10085,0.304154,0.102536,0.153915,0,0.041773,0.0457769
117.5,0.00163483,0.100558,0.306165,0.103297,0.1541,8.71236e-05,0.0441946,0.0456781
118,0.00323769,0.102678,0.305957,0.102795,0.154836,0.00139324,0.0451902,0.0437695
118.5,0,0.104713,0.307311,0.103586,0.154795,0.00281201,0.042305,0.0480554
119,0.00216183,0.101106,0.302157,0.103049,0.153033,0.00165137,0.0451732,0.0448954
119.5,0.00166125,0.101756,0.305,0.101872,0.15407,0.000236515,0.0471201,0.045058
120,0.00223749,0.0990932,0.305209,0.101884,0.152214,0,0.0484778,0.0471744
