time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
17.5,0.057334,0.0585518,0.0502305,0.295427,0.342768,0.00181934,0.00261501,0.0027253
18,0.0546887,0.0554297,0.0470908,0.293277,0.342936,3.63405e-06,0.00529757,0.00194857
18.5,0.0500151,0.0565226,0.0472002,0.295801,0.344638,0,0.00400086,0.00184328
19,0.0497229,0.0532652,0.04574,0.294123,0.343525,0,0.00317538,0.0014536
19.5,0.049505,0.0520655,0.043771,0.29489,0.345569,0.000929041,0.00156357,0.000719529
20,0.0510994,0.0500385,0.045546,0.29548,0.345954,0.000317355,0.00135683,0.0039615
20.5,0.0465091,0.045685,0.0482393,0.29747,0.351351,0,0.00278357,0.00292632
21,0.0479508,0.0492448,0.0484086,0.299227,0.346095,0.000478139,0.00400186,0.00267012
21.5,0.0489503,0.0480906,0.0535098,0.299217,0.348646,0,0.00207277,0.00377485
22,0.04741,0.0470304,0.0525875,0.299956,0.349691,0.000754592,0.00270202,0.00290853
22.5,0.0458125,0.0496686,0.05054,0.298001,0.352447,0,0.00122987,0.00150293
23,0.0455076,0.0452966,0.0493933,0.299596,0.349197,0.000658712,0.00357844,0.000567985
23.5,0.0460535,0.0441554,0.0504971,0.300174,0.352692,0.00355645,0.00264912,0.00239575
24,0.0421093,0.0443407,0.0474955,0.301895,0.350103,0.00141246,0.00386412,0.00395828
24.5,0.0454788,0.0441421,0.0467819,0.302844,0.352348,0,0.00221052,0.00330082
25,0.0466112,0.0446696,0.0459754,0.302622,0.350326,0,0.00211187,0.00461866
25.5,0.0426725,0.0436952,0.0515798,0.302628,0.350954,0.000693772,0.0037304,0.00276306
26,0.0455161,0.043535,0.0473702,0.302736,0.35164,0,0.00317305,0.00233591
26.5,0.0440413,0.0432829,0.0479318,0.304012,0.354885,0.00230214,0.00326318,0.00324222
27,0.0430584,0.0416657,0.0474665,0.303024,0.356264,0.00192109,0.00376265,0.00474829
27.5,0.0437162,0.0439044,0.0502082,0.303302,0.351661,0,0.00351721,0.0042883
28,0.0417982,0.0402724,0.0466416,0.30531,0.35581,0.000277719,0.00319078,0.00456656
28.5,0.0437271,0.0434873,0.0453904,0.308845,0.355185,0.00253026,0.00368643,0.00447928
29,0.0450305,0.0414891,0.0476418,0.304461,0.356402,0.000549739,0.00244235,0.00570259
29.5,0.0404736,0.0401346,0.0450204,0.304568,0.352261,0.000324815,0.00328762,0.00535477
30,0.0418414,0.041375,0.0428274,0.305831,0.353435,0.000910825,0.00375788,0.00143984
30.5,0.0403909,0.0397335,0.0455794,0.304414,0.356684,0,0.00180747,0.00873012
31,0.0407361,0.041313,0.0452443,0.307304,0.353926,0,0.00375259,0.00123484
31.5,0.0424475,0.0391524,0.0462008,0.306365,0.353756,0.000294507,0.00399367,0.00125208
32,0.03988,0.0376327,0.0471414,0.304487,0.358266,0,0.00529213,0.00441201
32.5,0.0423168,0.0390299,0.048644,0.304949,0.355013,0,0.0033043,0.00544749
33,0.0406666,0.0369238,0.048228,0.305661,0.359251,0,0.00593371,0.00334488
33.5,0.0403372,0.0405892,0.045785,0.307339,0.358097,0,0.00397222,0.00367317
34,0.0373058,0.0377766,0.0432129,0.307541,0.355552,0,0.00491406,0.0037402
34.5,0.0362747,0.0345591,0.0473272,0.309235,0.357137,0,0.00469475,0.00489042
35,0.0413734,0.0373088,0.044939,0.306922,0.355984,0,0.00357801,0.0071112
35.5,0.0390897,0.0403945,0.0451427,0.307815,0.356374,0.000539482,0.00440585,0.00381847
36,0.0390913,0.0401997,0.0442087,0.305611,0.35695,0,0.00172134,0.00694604
36.5,0.0379689,0.0360422,0.0458717,0.303803,0.357746,0,0.00476495,0.0053898
37,0.0330285,0.0366766,0.0444826,0.30726,0.355151,0,0.00322553,0.00552307
37.5,0.0351566,0.0380639,0.043117,0.307141,0.357848,0.00050499,0.00540885,0.00537452
38,0.0358198,0.0372728,0.0445256,0.308357,0.356031,0,0.00475398,0.00570178
38.5,0.0396425,0.0389652,0.0431351,0.306559,0.357055,0,0.0038282,0.00472394
39,0.0364616,0.0363275,0.0438407,0.307335,0.354565,0,0.00345692,0.00223088
39.5,0.0385808,0.0331906,0.0459029,0.30913,0.358698,0.000522909,0.00572615,0.00455263
40,0.0357286,0.0344205,0.0437094,0.30777,0.357705,0.00141798,0.00811044,0.00558939
40.5,0.0380979,0.0368957,0.0426863,0.306571,0.358046,0.00156613,0.00139959,0.00780421
41,0.0348137,0.038527,0.0458523,0.307419,0.358321,0.000261653,0.00789145,0.00599767
41.5,0.0350579,0.0359246,0.0423607,0.307448,0.357956,0,0.00436396,0.00523018
42,0.0385389,0.0348708,0.0450566,0.305537,0.357101,0.000547404,0.00590019,0.0040353
42.5,0.0335387,0.036855,0.0442372,0.307143,0.357363,0,0.00646863,0.00561883
43,0.0361737,0.0386641,0.0475008,0.307396,0.355992,0.00141992,0.00585094,0.00533011
43.5,0.0395253,0.0378707,0.0427766,0.305754,0.358667,0,0.00684318,0.00586851
44,0.0369264,0.0328834,0.0467705,0.307738,0.357329,0.00159486,0.00204256,0.00228976
44.5,0.0368892,0.03631,0.0474122,0.310859,0.359662,0.00068319,0.00421776,0.00793671
45,0.0393965,0.0358879,0.0452409,0.313327,0.358306,0.000102879,0.00587112,0.00523678
45.5,0.0363765,0.0337918,0.042539,0.309142,0.355697,0,0.0059804,0.00362569
46,0.0314061,0.0326881,0.0450418,0.307588,0.358045,0,0.00216411,0.00310937
46.5,0.0355772,0.0359827,0.0422952,0.311516,0.357525,0.00529277,0.00403664,0.0044048
47,0.0352571,0.0362389,0.0426651,0.305697,0.357084,0,0.00668018,0.00619513
47.5,0.0368754,0.0359501,0.0464293,0.309936,0.358745,0,0.00577045,0.00813457
48,0.0345144,0.037837,0.0445195,0.305141,0.358717,0.00104181,0.0060704,0.00822874
48.5,0.0349398,0.0358229,0.0426237,0.308943,0.358528,0,0.00675387,0.00825376
49,0.0331182,0.0358633,0.042457,0.308032,0.357733,0.00251826,0.00462594,0.00468007
49.5,0.0357781,0.0381321,0.0426222,0.308248,0.357678,0.00145202,0.00808172,0.0081006
50,0.0329805,0.0373642,0.0442164,0.308081,0.359136,0.000317554,0.00404763,0.00643583
50.5,0.0344694,0.0350494,0.0441325,0.30594,0.358737,0,0.0050106,0.00610431
51,0.0390996,0.0339011,0.0468216,0.308085,0.355874,0,0.00505818,0.00892247
51.5,0.0347795,0.0328014,0.0431095,0.309877,0.358506,0,0.00885379,0.00474241
52,0.0369453,0.0347264,0.0421187,0.308405,0.358043,0,0.00621629,0.0110045
52.5,0.0402993,0.031457,0.0414559,0.308084,0.360403,0,0.00498015,0.00409409
53,0.0369003,0.0348584,0.0413655,0.309358,0.357829,0.000623598,0.0075031,0.0063781
53.5,0.0318304,0.0367535,0.0404328,0.308167,0.358629,0,0.00752502,0.00675629
54,0.0349851,0.0367336,0.039802,0.306273,0.357252,0.00105716,0.00635805,0.00669615
54.5,0.0369011,0.0335054,0.0411252,0.307251,0.356363,0.0025518,0.00490323,0.00915315
55,0.0342973,0.0319443,0.0436405,0.308159,0.356449,0.000108575,0.00696629,0.00786687
55.5,0.0350643,0.0356182,0.044739,0.309025,0.358855,0,0.00501062,0.00484938
56,0.034227,0.0341281,0.0407513,0.30903,0.359422,0,0.00620544,0.00938842
56.5,0.0355897,0.0333672,0.0416239,0.306609,0.353798,0.000359075,0.00756229,0.00761286
57,0.0325835,0.0336874,0.0416444,0.305498,0.358829,0.000360042,0.00670411,0.00726124
57.5,0.0314512,0.0308798,0.0411328,0.309367,0.359971,0.00188915,0.00894373,0.00602972
58,0.0347258,0.0350401,0.0399231,0.309449,0.357033,2.62872e-06,0.00694463,0.00800727
58.5,0.034913,0.0337969,0.0440908,0.306195,0.356341,0,0.00838931,0.0102097
59,0.0330932,0.0371547,0.0414596,0.306518,0.355193,0.00183574,0.00888851,0.00775272
59.5,0.0339385,0.0312504,0.0428762,0.308553,0.357998,0.000210808,0.00662195,0.00751027
60,0.0332233,0.0308382,0.0425972,0.306147,0.357138,0.00225552,0.00844255,0.00941187
60.5,0.0341863,0.0340687,0.0456563,0.308007,0.360448,0.00232269,0.0076629,0.00775908
61,0.0312444,0.0371706,0.045366,0.308038,0.358656,0.00178741,0.0103742,0.00756822
61.5,0.0288109,0.0327964,0.0437765,0.309258,0.355594,0,0.00743532,0.00621131
62,0.0333677,0.0296756,0.0411729,0.30623,0.359548,0.0015173,0.00789118,0.00871956
62.5,0.0359283,0.037355,0.0410119,0.308312,0.356794,0.00124761,0.00656503,0.0087008
63,0.0374618,0.0362807,0.0398508,0.309639,0.354867,0,0.0085204,0.00882525
63.5,0.0354583,0.0356153,0.0410081,0.306334,0.358327,0,0.00731606,0.00969363
64,0.0333204,0.0348993,0.0434201,0.305563,0.359411,0.0002357,0.0104003,0.00834222
64.5,0.0331565,0.0359503,0.0442718,0.307489,0.359671,0,0.00684955,0.00700438
65,0.031845,0.0349068,0.0411852,0.306935,0.356225,0.000726598,0.00845544,0.00710446
65.5,0.0322205,0.0355007,0.0381452,0.305597,0.35654,0,0.00907375,0.0102103
66,0.0335516,0.039693,0.0397461,0.306764,0.358009,0.00173298,0.00718323,0.01043
66.5,0.0343993,0.0301802,0.0395635,0.307498,0.357005,0,0.0100529,0.0115055
67,0.0354353,0.0349016,0.0395037,0.309294,0.357408,0,0.0110823,0.00812492
67.5,0.0308478,0.0366256,0.0420457,0.306218,0.358858,4.45649e-05,0.0117118,0.0090035
68,0.0332976,0.0333571,0.0390693,0.307054,0.357931,0.00393536,0.00924632,0.00755485
68.5,0.0304828,0.0356094,0.042509,0.306712,0.357009,0,0.00763905,0.00637539
69,0.0335096,0.0307321,0.0399841,0.304996,0.356681,0,0.0052809,0.00767799
69.5,0.0334326,0.0336873,0.0424326,0.30412,0.357462,0,0.00984622,0.0102372
70,0.0338105,0.0384824,0.041034,0.306345,0.357667,0,0.00826657,0.00720744
70.5,0.0329557,0.0337782,0.038521,0.308183,0.355637,0,0.0111141,0.0096091
71,0.0347646,0.0341732,0.0412595,0.306122,0.357826,0,0.0095535,0.0107638
71.5,0.0346201,0.0318861,0.041132,0.3041,0.357555,0,0.00967254,0.010774
72,0.0334267,0.0323256,0.0399297,0.308169,0.355535,0.000425388,0.00805428,0.00830799
72.5,0.0321807,0.0365103,0.0427179,0.306583,0.35729,0.00223492,0.00982186,0.00989374
73,0.0331938,0.0306039,0.0404679,0.306465,0.357983,0,0.00870695,0.0129881
73.5,0.0317756,0.0326709,0.0410612,0.305625,0.356249,0,0.0119263,0.0107386
74,0.0333408,0.0346506,0.0393703,0.308086,0.357382,0,0.00823182,0.010248
74.5,0.0325877,0.0347807,0.0360433,0.305685,0.357557,0,0.0089831,0.00972554
75,0.0398626,0.0327592,0.0392702,0.309749,0.357672,0,0.00890017,0.00951643
75.5,0.0302058,0.0332622,0.0400045,0.307216,0.35636,0,0.00908989,0.00964401
76,0.0319721,0.0346281,0.039092,0.30652,0.357838,0,0.00875026,0.00473154
76.5,0.0346921,0.0343113,0.0398917,0.307787,0.356778,0,0.0114367,0.00737477
77,0.0303348,0.0338764,0.0387301,0.305712,0.357298,0.00261754,0.0104068,0.00990605
77.5,0.0370624,0.0329288,0.0407871,0.306518,0.355139,0.00104541,0.0125179,0.0107074
78,0.0328923,0.0323397,0.0376443,0.307535,0.357462,0.00160335,0.0109718,0.0110796
78.5,0.0316694,0.0329595,0.0404897,0.306979,0.35758,0.000594321,0.0115766,0.0102776
79,0.0338461,0.0356691,0.038761,0.307441,0.355615,0,0.0104891,0.00858787
79.5,0.0339805,0.0328308,0.0411546,0.305701,0.356625,0.00105217,0.00824713,0.00863811
80,0.0334621,0.033906,0.0387679,0.306202,0.354581,0,0.0103446,0.0119269
80.5,0.0345408,0.0349708,0.0406336,0.30572,0.356143,0,0.00963313,0.00973321
81,0.0316438,0.0309968,0.0394195,0.304883,0.356067,0,0.0107611,0.0113814
81.5,0.0325452,0.0305924,0.0392925,0.308104,0.354366,0,0.00957091,0.00925177
82,0.0341561,0.0315269,0.0399395,0.30413,0.35674,0,0.00692665,0.0120502
82.5,0.0320444,0.0338505,0.0382544,0.305503,0.356,0.00075276,0.0118938,0.00948653
83,0.0328937,0.0323272,0.0348741,0.305869,0.352724,0,0.0107693,0.0122544
83.5,0.0374306,0.030322,0.0417371,0.307051,0.358398,0,0.0141606,0.00918949
84,0.0344108,0.0322493,0.0373884,0.30425,0.356385,0,0.0123268,0.00953591
84.5,0.0313003,0.0346083,0.0379235,0.30784,0.356797,0.000103246,0.008963,0.0102875
85,0.0336487,0.0331712,0.040067,0.305778,0.354375,0.00145462,0.0109902,0.0108462
85.5,0.034675,0.0362441,0.0392803,0.30512,0.354296,0.000186559,0.0111569,0.00973191
86,0.0338276,0.0320298,0.0372625,0.306684,0.355967,0,0.0105623,0.010591
86.5,0.0319683,0.0318252,0.0381827,0.304227,0.354766,0,0.00928719,0.0111028
87,0.0332422,0.0357028,0.0370579,0.306531,0.352899,0.00065952,0.0147457,0.0105653
87.5,0.0326618,0.0340113,0.0422729,0.305222,0.354998,0,0.0115338,0.0114362
88,0.0324182,0.0346102,0.0403242,0.305851,0.353552,0,0.013489,0.0110981
88.5,0.0331528,0.0363926,0.0373934,0.305795,0.352751,0,0.0105978,0.010473
89,0.0361883,0.0333851,0.0369906,0.304923,0.355141,0.000177369,0.00481302,0.0138461
89.5,0.0341211,0.028973,0.0415674,0.304176,0.35623,0.000308684,0.0137777,0.00970782
90,0.0306591,0.0262626,0.0390009,0.302995,0.355008,0.000457825,0.0134373,0.0100359
90.5,0.0305557,0.0352035,0.0346854,0.304388,0.357535,0,0.0117199,0.00940358
91,0.0308416,0.0351047,0.0383461,0.305768,0.353489,0.00172729,0.0114352,0.0120987
91.5,0.036179,0.0344865,0.0388767,0.305787,0.354234,0.000326701,0.00800044,0.0137788
92,0.0353831,0.0308552,0.0348347,0.303882,0.352405,0,0.0114186,0.0110431
92.5,0.033111,0.033632,0.0377758,0.304763,0.355474,0.000751162,0.0119163,0.00935854
93,0.0325638,0.0331511,0.0429684,0.303814,0.357106,0.00118353,0.0109178,0.0144129
93.5,0.0357742,0.0324973,0.0342662,0.307795,0.352466,0,0.0100561,0.0124601
94,0.0315482,0.034692,0.0372606,0.30271,0.355511,0.00356018,0.0094137,0.0108646
94.5,0.0311163,0.0302999,0.037306,0.305719,0.352873,0.000445778,0.0104908,0.0128779
95,0.0329756,0.0354145,0.040013,0.304231,0.353935,0.000738493,0.0147766,0.0110209
95.5,0.0334112,0.0356224,0.0325894,0.304541,0.354883,0.000621546,0.010578,0.0163937
96,0.0338665,0.0328669,0.0365437,0.304919,0.352246,0,0.0107869,0.0103558
96.5,0.036959,0.0330866,0.0340526,0.304422,0.352762,0.00130928,0.0140885,0.0121053
97,0.0315432,0.0350298,0.0379112,0.304455,0.354547,0,0.0150103,0.0150484
97.5,0.0347252,0.0298325,0.035463,0.305634,0.352075,0,0.0161295,0.0123612
98,0.03297,0.0325798,0.0407712,0.304837,0.35515,0.00210577,0.0130705,0.0135679
98.5,0.0338653,0.0337872,0.0375479,0.303683,0.355256,0.00103428,0.0154301,0.0145586
99,0.0313401,0.028651,0.0358128,0.303152,0.354283,0,0.0128955,0.0114856
99.5,0.033379,0.0299196,0.0390458,0.305695,0.357166,0.000134381,0.0140054,0.0143989
100,0.0347467,0.0345627,0.0363139,0.30522,0.353431,0.000234506,0.0141353,0.0114494
100.5,0.0306801,0.0355843,0.036745,0.300462,0.352814,0.00193548,0.0112618,0.0135266
101,0.0352534,0.0354593,0.0362966,0.305695,0.354071,0,0.0131053,0.014268
101.5,0.0327007,0.0353833,0.0364962,0.302979,0.353964,0.00240626,0.0136256,0.010948
102,0.033653,0.0317852,0.0352374,0.301526,0.353892,0.000242772,0.0131141,0.0153284
102.5,0.0340521,0.0325591,0.0337532,0.304824,0.354425,0.00275923,0.0129455,0.0135212
103,0.0359439,0.0327091,0.0344863,0.304751,0.35414,0,0.0142994,0.0102332
103.5,0.032709,0.0315832,0.0363964,0.302356,0.355247,0.000961397,0.0117243,0.0124925
104,0.0349274,0.0361499,0.0371989,0.305517,0.351436,7.33732e-06,0.0125481,0.0128496
104.5,0.0317702,0.0322269,0.037055,0.303015,0.354502,0,0.0132477,0.0146644
105,0.0333957,0.0323916,0.0386611,0.304052,0.355555,0,0.0152441,0.0111032
105.5,0.0321899,0.0340909,0.0372638,0.305123,0.354017,0.00301644,0.0167966,0.0163557
106,0.0396766,0.0335918,0.0364558,0.301266,0.353454,0,0.0124883,0.0158987
106.5,0.033303,0.0344848,0.0373309,0.301595,0.353833,0.000266154,0.0135802,0.014139
107,0.0331232,0.0313088,0.0364661,0.303258,0.352879,0.00108191,0.0131138,0.0139344
107.5,0.0333555,0.033186,0.0365073,0.304262,0.35618,0.00299168,0.0159416,0.0137545
108,0.0327155,0.0329821,0.0368061,0.303201,0.352638,0,0.0135515,0.0101333
108.5,0.0293795,0.0302809,0.037178,0.302238,0.353876,0,0.0100482,0.0135698
109,0.0326955,0.0343227,0.0364558,0.302502,0.35388,0,0.0155206,0.0119263
109.5,0.0326905,0.0322288,0.0343094,0.304273,0.351977,0,0.0126542,0.0132583
110,0.0316927,0.0349856,0.0353549,0.302352,0.352261,0,0.0137526,0.0122426
110.5,0.0341305,0.0356817,0.0407648,0.30415,0.353952,0.00182524,0.0153516,0.0144897
111,0.0287017,0.0370659,0.035608,0.306773,0.353611,0.000297601,0.012868,0.0140125
111.5,0.0310754,0.034591,0.0361671,0.305305,0.354084,0.000572816,0.0116509,0.00907083
112,0.0311709,0.0349829,0.0370492,0.301091,0.352318,0.00374247,0.0160869,0.0119842
112.5,0.0340148,0.0363992,0.0380345,0.302208,0.352691,0.0011954,0.0157149,0.0122918
113,0.0339299,0.032277,0.0373251,0.303953,0.354464,0.000131087,0.0141698,0.0132227
113.5,0.0328214,0.0361365,0.0319077,0.302743,0.352038,0.000270187,0.014795,0.0173122
114,0.0296795,0.0331531,0.035597,0.304186,0.354242,0,0.019016,0.0156961
114.5,0.0325415,0.0319368,0.0397327,0.302285,0.352368,0.000257635,0.0140087,0.0172154
115,0.0334218,0.0324269,0.033913,0.303172,0.356699,0,0.0147081,0.015695
115.5,0.0337292,0.0333267,0.0354977,0.300949,0.350432,0,0.0151839,0.0180315
116,0.0324601,0.0363098,0.0362856,0.304172,0.353073,0,0.0119265,0.0166054
116.5,0.0325489,0.0329941,0.0351315,0.303351,0.352289,0,0.0163527,0.0153302
117,0.0351766,0.0327004,0.0362701,0.300384,0.352206,0,0.0144031,0.0127402
117.5,0.0324031,0.0346484,0.0299305,0.300659,0.353115,0.00206657,0.0152244,0.0178499
118,0.0355477,0.0304477,0.0351193,0.301295,0.351277,0.000338396,0.014305,0.0127306
118.5,0.0364407,0.0277316,0.0346986,0.300242,0.352325,0.000552189,0.0150834,0.0141943
119,0.0352231,0.0331174,0.0370823,0.301269,0.350993,0.000940704,0.0152531,0.0146767
119.5,0.0333629,0.035522,0.0380374,0.303639,0.35201,0,0.0150345,0.0144452
120,0.0321172,0.0323805,0.0313307,0.300678,0.352142,0.000259359,0.0155114,0.0167119
