time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
85.5,0.0197536,0.017281,0.176891,0.155224,0.205696,0.00107146,0.0249976,0.0248377
86,0.021974,0.0172878,0.177317,0.155276,0.20296,0,0.0252226,0.0248217
86.5,0.0213039,0.0176684,0.174782,0.157509,0.205537,0,0.0224947,0.025167
87,0.0173524,0.0183813,0.175431,0.156313,0.205912,0,0.0240188,0.0238312
87.5,0.0218412,0.0182309,0.172285,0.156871,0.204722,0.0022878,0.0268624,0.027172
88,0.0131902,0.0181402,0.17263,0.157631,0.204916,0.00142063,0.0245702,0.0249056
88.5,0.019821,0.0199087,0.171947,0.156367,0.205351,1.15288e-05,0.0259743,0.0262899
89,0.0201456,0.0189978,0.174478,0.156749,0.209381,0.00320718,0.0251532,0.0252098
89.5,0.0183513,0.0213133,0.176038,0.156103,0.206444,0.00244337,0.0241128,0.0242367
90,0.0197388,0.0216662,0.174782,0.155189,0.209915,0.00202178,0.0228991,0.025468
90.5,0.0196139,0.0204072,0.174036,0.152496,0.205914,0,0.0274242,0.0274429
91,0.0169051,0.022834,0.176328,0.157728,0.205724,0.0010565,0.0273781,0.0265941
91.5,0.0166831,0.0173155,0.172175,0.153893,0.203728,0.000860041,0.0232827,0.0282501
92,0.0162078,0.0199793,0.177176,0.153588,0.206812,0,0.0235643,0.0262436
92.5,0.0200029,0.022347,0.1732,0.154374,0.202864,0.00167103,0.0261468,0.0258735
93,0.0197284,0.0173493,0.173945,0.157319,0.202508,0.00236075,0.0271893,0.0267128
93.5,0.0213248,0.0206037,0.175808,0.150785,0.205392,0,0.0286746,0.0261279
94,0.0183356,0.0209763,0.176534,0.152335,0.203673,0,0.0269137,0.0258997
94.5,0.0202529,0.0163456,0.174064,0.156075,0.205535,0,0.0293833,0.0269107
95,0.0195893,0.0177566,0.171304,0.152767,0.203408,0.0021201,0.0286025,0.0279862
95.5,0.0174514,0.0213739,0.173498,0.152734,0.203061,0,0.0291304,0.026754
96,0.0223934,0.0154576,0.173944,0.155079,0.201754,0,0.0267823,0.0276816
96.5,0.0222278,0.0226902,0.171887,0.154183,0.204546,0,0.0273483,0.0276901
97,0.0221862,0.0211914,0.175197,0.153301,0.201921,0,0.0290855,0.0236127
97.5,0.0194081,0.0210002,0.17453,0.152756,0.203729,0,0.029676,0.0270089
98,0.0177517,0.0135525,0.174851,0.154087,0.20244,0,0.0272436,0.0267041
98.5,0.0210665,0.0204383,0.171646,0.152671,0.202129,0.000904073,0.0253244,0.029302
99,0.0181186,0.0157835,0.17557,0.153946,0.203049,0.000901509,0.0256875,0.0274138
99.5,0.0187417,0.0206004,0.171501,0.15162,0.203183,0,0.0260617,0.0262271
100,0.0141904,0.0204822,0.174505,0.153599,0.202019,0,0.0280821,0.0284911
100.5,0.0225989,0.0186554,0.17099,0.15282,0.201076,0.00167911,0.0279581,0.0301689
101,0.0191638,0.0167773,0.170059,0.152751,0.204324,0,0.0276231,0.0274927
101.5,0.0200579,0.018362,0.170615,0.155448,0.20196,0,0.0274969,0.027172
102,0.0195854,0.0181076,0.176355,0.152649,0.201212,0,0.0295537,0.0250427
102.5,0.0181947,0.0218827,0.172804,0.153657,0.204042,0.00140998,0.0260786,0.0263448
103,0.0207026,0.0194705,0.170976,0.152277,0.20257,0,0.0303539,0.0312266
103.5,0.0187356,0.0175243,0.171881,0.15142,0.201857,0.0026714,0.0293195,0.0292977
104,0.0206517,0.0138359,0.168469,0.152544,0.199265,0,0.0309442,0.0272389
104.5,0.0162874,0.0199798,0.172112,0.153801,0.203123,0,0.030251,0.0298933
105,0.017827,0.0216627,0.169969,0.154929,0.20232,0.000236318,0.0275744,0.0321451
105.5,0.0197107,0.0202247,0.170273,0.148648,0.202162,0.000560476,0.0300305,0.0300563
106,0.0206886,0.0178667,0.170426,0.15174,0.204308,0.00173628,0.0309995,0.0331802
106.5,0.0188061,0.020096,0.173208,0.150706,0.201443,0.000288812,0.0276114,0.0314571
107,0.0170452,0.0158014,0.171531,0.151006,0.20181,0.00061298,0.0297493,0.0282984
107.5,0.014349,0.0186442,0.171233,0.152008,0.199838,5.42124e-05,0.0292754,0.0307786
108,0.0150158,0.0168433,0.169329,0.152217,0.200992,0.000948567,0.0310674,0.0310084
108.5,0.0182714,0.0184994,0.170618,0.149137,0.19747,0,0.0267662,0.0306151
109,0.019873,0.0153256,0.172187,0.148913,0.201842,0,0.0272113,0.0272571
109.5,0.017896,0.0176353,0.171787,0.151369,0.197994,0.000894057,0.0307175,0.0325448
110,0.0173757,0.0166994,0.165661,0.153011,0.203193,0,0.0298468,0.0317161
110.5,0.0209551,0.0148671,0.166678,0.150097,0.201071,0,0.0314183,0.0307042
111,0.0141622,0.0176203,0.165448,0.149106,0.202728,0,0.0316594,0.0325065
111.5,0.0207485,0.0170258,0.166723,0.150594,0.200539,0.00158318,0.0329871,0.0307986
112,0.0191381,0.0162293,0.168679,0.149557,0.198807,0,0.0334026,0.0283072
112.5,0.0201865,0.0167583,0.168062,0.149354,0.19829,0,0.0312894,0.0310136
113,0.0168677,0.0177242,0.174794,0.149645,0.200405,0.00027939,0.0288786,0.0314622
113.5,0.0140674,0.0201579,0.168668,0.148985,0.199189,0,0.029453,0.028595
114,0.0169211,0.0203487,0.170926,0.149855,0.200754,0,0.0294333,0.0320348
114.5,0.0164983,0.0181216,0.16708,0.151808,0.199805,0.00258305,0.0311629,0.0320446
115,0.019183,0.0186387,0.168139,0.149659,0.201053,0.000676625,0.0331727,0.0320313
115.5,0.0191257,0.0192864,0.171022,0.151142,0.201169,0,0.0312761,0.0290514
116,0.0165234,0.0181173,0.17282,0.151366,0.200097,0,0.0328946,0.0346671
116.5,0.0169572,0.0206949,0.165841,0.15045,0.200658,0.00165616,0.0328651,0.0338678
117,0.0196688,0.0178679,0.168494,0.148601,0.199201,0,0.0318385,0.0320387
117.5,0.0176162,0.0207932,0.167474,0.148688,0.198936,0,0.0323507,0.0339622
118,0.0178481,0.0191362,0.166007,0.150586,0.199118,0.00111692,0.0322417,0.0334882
118.5,0.0134871,0.0151616,0.165862,0.149779,0.199002,0,0.0294563,0.0335264
119,0.0215879,0.0227103,0.164484,0.147543,0.200121,0.00300501,0.0339818,0.0324857
119.5,0.018459,0.0167734,0.167556,0.150383,0.201302,0,0.0347675,0.0333328
120,0.0155499,0.018838,0.165329,0.149529,0.197226,0,0.0318867,0.032624
