time,A,B,C,Int,Water,PBMPBPIN,PBMP,pinBOH
13,0.163021,0.0117728,0.247796,0.131885,0.18727,0.00193242,0.00590318,0.00312863
13.5,0.162586,0.014763,0.245203,0.131975,0.187638,0.000266628,0.00606686,0.00521891
14,0.162678,0.0108159,0.248087,0.136076,0.184021,0,0.00318531,0.00362687
14.5,0.161391,0.00614756,0.247242,0.135893,0.186547,0.00217304,0.00647463,0.00123789
15,0.156894,0.0108897,0.246974,0.137319,0.188093,0.000229616,0.00467726,0.00288619
15.5,0.158711,0.0104269,0.247096,0.13718,0.186849,0,0.00332054,0.00471169
16,0.160954,0.00593825,0.247517,0.136925,0.187349,0,0.00354472,0.0025745
16.5,0.156725,0.00801107,0.245173,0.135861,0.188037,0,0.00254491,0.00355242
17,0.157301,0.0083667,0.245189,0.138672,0.188848,0,0.00539864,0.00175762
17.5,0.154343,0.0112101,0.245666,0.137411,0.189638,0,0.00610761,0.00492741
18,0.156223,0.00868047,0.244611,0.141379,0.19096,0.000592094,0.00455504,0.00684944
18.5,0.155214,0.00984923,0.244481,0.139301,0.18992,0.000796113,0.0055102,0.00345147
19,0.159352,0.0104678,0.24236,0.140295,0.188019,0.00218297,0.00445829,0.00544641
19.5,0.15259,0.00553616,0.246938,0.141361,0.189701,0,0.00690033,0.00533281
20,0.153953,0.00427472,0.241694,0.14027,0.188549,0.000462073,0.00793618,0.00558832
20.5,0.157664,0.00345508,0.242438,0.142647,0.191254,0.000945426,0.00592138,0.004931
21,0.156686,0.00627147,0.244415,0.140356,0.189405,0.000541603,0.00771842,0.00529117
21.5,0.152523,0.00394497,0.242703,0.140256,0.186375,0.00193978,0.00419716,0.00596335
22,0.153855,0.00666867,0.244757,0.139915,0.189995,0.000695369,0.00706931,0.00938226
22.5,0.151676,0.00126684,0.244293,0.141453,0.19049,0,0.00564475,0.00888993
23,0.155102,0.00262458,0.241444,0.136289,0.188694,0,0.00975154,0.00582506
23.5,0.150497,0.0053569,0.244328,0.139576,0.188447,0,0.00683304,0.00558662
24,0.154609,0.00482579,0.242121,0.137945,0.189168,0,0.00634216,0.00545873
24.5,0.15373,0.00244592,0.241935,0.138833,0.189626,0,0.00837221,0.00674899
25,0.149047,0.00318355,0.24368,0.141006,0.18966,0,0.00917814,0.00757171
25.5,0.154791,0.0011411,0.245792,0.141481,0.191622,0,0.00843564,0.00644725
26,0.15576,0.00160077,0.241071,0.138391,0.188023,0.00275274,0.00990189,0.00985951
26.5,0.154584,0.00288082,0.241241,0.13728,0.190117,0,0.00686092,0.00762401
27,0.151794,0.00246916,0.244539,0.139461,0.189322,0,0.00751856,0.00909016
27.5,0.15196,0.00262669,0.243872,0.141317,0.189868,0,0.0109116,0.00949961
28,0.155651,0.00222399,0.240516,0.138618,0.186989,0,0.0108165,0.00978087
28.5,0.153331,0.00398921,0.239743,0.138422,0.18945,0,0.0102021,0.00714642
29,0.157696,0.00142244,0.243208,0.13732,0.190698,0,0.00856648,0.010367
29.5,0.151117,0.00439093,0.24518,0.138991,0.190486,0,0.00871484,0.0100549
30,0.151681,0,0.242195,0.139053,0.188749,0,0.00861308,0.0083226
30.5,0.15259,0,0.244317,0.139442,0.186773,0,0.00977453,0.00883171
31,0.151486,0,0.244368,0.139375,0.18737,0.00139207,0.0113643,0.0084049
31.5,0.15284,0.00338189,0.241545,0.137256,0.185902,0.000440961,0.0126666,0.00899796
32,0.156558,0.0026789,0.238183,0.138005,0.185395,0,0.0109897,0.0112938
32.5,0.146861,0.00119375,0.243387,0.139328,0.189838,0,0.00915819,0.012672
33,0.150891,0.00101735,0.242985,0.136671,0.187724,0,0.0093957,0.00963991
33.5,0.153298,0.00111554,0.240559,0.137376,0.188152,0,0.0117736,0.00973054
34,0.152228,0.00312055,0.239903,0.137345,0.187966,0,0.00927963,0.0113546
34.5,0.152649,0,0.241154,0.137967,0.187583,0.000646721,0.00878775,0.0107761
35,0.153155,0.00332731,0.24067,0.136359,0.187926,0.0024929,0.00876599,0.0130005
35.5,0.152001,0.00147619,0.232893,0.136237,0.187966,0,0.0103142,0.00908247
36,0.15231,0,0.23978,0.138921,0.190128,0,0.0104612,0.01279
36.5,0.153435,0.00335243,0.238495,0.135696,0.184965,0.00108344,0.0111539,0.0130874
37,0.153689,0.00470237,0.238216,0.136754,0.184168,0.00297116,0.0107517,0.0122427
37.5,0.151737,0.00450437,0.238945,0.136687,0.184714,0,0.0132833,0.012334
38,0.156686,0.00143829,0.239101,0.139245,0.186739,0.000299466,0.0110212,0.0092043
38.5,0.150181,0.00249971,0.237282,0.137406,0.186002,6.54874e-05,0.0119949,0.0137167
39,0.148654,0,0.238819,0.135928,0.18518,2.31919e-05,0.0147812,0.012396
39.5,0.15021,0.00165307,0.237749,0.136209,0.185583,0,0.0105167,0.0112815
40,0.150985,0.00523933,0.237267,0.136109,0.184052,0,0.01047,0.0109521
40.5,0.150672,0,0.239244,0.135054,0.185733,0,0.0144786,0.0142947
41,0.150992,0.00428987,0.238463,0.13525,0.185305,0,0.0150315,0.0143415
41.5,0.150857,0.00269549,0.238338,0.133945,0.185307,0.00203361,0.01217,0.0120605
42,0.150147,0.00229747,0.237802,0.136775,0.184418,0.00329273,0.0134438,0.012246
42.5,0.151972,0.00303548,0.236661,0.130975,0.186376,0,0.0136162,0.013594
43,0.154971,0.0069011,0.235982,0.135812,0.182708,0,0.0140214,0.01413
43.5,0.147981,0.00257054,0.237548,0.1371,0.183777,0,0.0109903,0.013563
44,0.152112,0,0.237228,0.136315,0.183952,0,0.014792,0.0136196
44.5,0.153504,0.000146429,0.240001,0.134143,0.183809,0.000173417,0.0132521,0.0144837
45,0.150127,0.00335898,0.2359,0.133212,0.184767,0,0.0119585,0.0150125
45.5,0.148885,0.00180076,0.235801,0.134043,0.18325,0,0.0133951,0.0158036
46,0.157116,0.00398394,0.239714,0.134436,0.185678,0.000963274,0.0160073,0.0144455
46.5,0.154817,0.00190732,0.23451,0.135141,0.181393,0.000509981,0.0113327,0.0157045
47,0.155431,0,0.235673,0.137825,0.183428,0.00222365,0.0158174,0.0141592
47.5,0.150622,0.00321809,0.239424,0.132923,0.184466,0.000267863,0.0148982,0.0144555
48,0.151379,0,0.237372,0.132961,0.182136,0,0.0146583,0.0152921
48.5,0.148634,0.00248769,0.233905,0.131196,0.182229,0,0.016131,0.016561
49,0.152817,0.00267641,0.23296,0.132364,0.183026,0.000497053,0.014743,0.0159286
49.5,0.155546,0.00457842,0.233012,0.135713,0.18455,0.00122952,0.0180338,0.0133707
50,0.149514,0.000969085,0.232027,0.133398,0.180416,0.00263268,0.0165323,0.0153168
50.5,0.149629,0.00386765,0.234554,0.132044,0.181895,0,0.0132209,0.0148353
51,0.153264,0.00605772,0.234103,0.131794,0.18131,0,0.0153444,0.0160899
51.5,0.150673,0.00168364,0.236247,0.133648,0.181849,0,0.0155704,0.0147127
52,0.152213,0,0.232671,0.13226,0.180085,0,0.0147524,0.0165012
52.5,0.148804,0,0.230786,0.130894,0.180888,0,0.0165781,0.0150042
53,0.152747,0.00336601,0.233382,0.129623,0.180486,0,0.0166908,0.0184485
53.5,0.149593,0.00194609,0.233568,0.129908,0.180584,0.00119113,0.0152228,0.0169678
54,0.149797,1.50514e-05,0.233128,0.132662,0.181343,0.000947882,0.0190798,0.0176635
54.5,0.151143,0.000467643,0.233193,0.132456,0.183552,0.00191892,0.0190818,0.0160315
55,0.151841,0.00294665,0.235355,0.130984,0.180415,0,0.0150029,0.0153196
55.5,0.150956,0.00251078,0.234306,0.130905,0.178735,0,0.0153329,0.0184174
56,0.148226,0.0016683,0.232101,0.132647,0.181772,0.00103006,0.0193126,0.0184526
56.5,0.152184,0.00566039,0.232059,0.131641,0.178621,0,0.0173766,0.0188651
57,0.153195,0.00363082,0.233559,0.131004,0.18109,0,0.0165724,0.0196989
57.5,0.152787,0,0.232043,0.130092,0.1802,0,0.0201584,0.0163313
58,0.151714,0.00132276,0.230728,0.131598,0.178327,0,0.0180889,0.0171758
58.5,0.152947,0.00157519,0.229274,0.131966,0.181322,0.00183419,0.0179061,0.0178174
59,0.150411,0,0.228895,0.129954,0.183581,0,0.0200485,0.01552
59.5,0.153005,0.00254118,0.234919,0.12686,0.179983,0,0.0150242,0.0211469
60,0.149132,0.00266468,0.232522,0.131715,0.18157,0.000310998,0.0197564,0.0173172
60.5,0.152742,0.00298983,0.232489,0.130214,0.180288,0.0021394,0.0196926,0.0175243
61,0.151714,9.50447e-05,0.233238,0.128398,0.182142,0,0.0174018,0.0192076
61.5,0.146592,0,0.231253,0.127055,0.177275,0.00112551,0.0198065,0.0196252
62,0.149521,0.00210768,0.229019,0.132866,0.180523,0.00173505,0.0174213,0.0186533
62.5,0.154379,0.000475492,0.229133,0.127706,0.17962,0.000674774,0.0185799,0.0191972
63,0.150797,0.00233834,0.229276,0.130059,0.179555,0.00102905,0.0192275,0.0183245
63.5,0.149117,0.000760345,0.228119,0.127378,0.177576,0.000925996,0.0202758,0.0191274
64,0.151014,0.00107167,0.228849,0.128913,0.176417,0.000182197,0.0201615,0.0182194
64.5,0.152779,0.0035611,0.226437,0.129282,0.17706,0.000880129,0.0199609,0.0211634
65,0.15518,0.00168649,0.230523,0.129731,0.180694,0,0.0212675,0.0195426
65.5,0.14878,0,0.233487,0.128406,0.178176,0,0.0204363,0.0219588
66,0.152019,0.00396281,0.230994,0.127756,0.179831,0,0.0227335,0.0185537
66.5,0.149246,0.00130253,0.229684,0.128713,0.180196,0,0.0210065,0.0224743
67,0.151541,0.0012938,0.230859,0.128058,0.177737,7.55194e-05,0.0209687,0.0214263
67.5,0.149774,0,0.228288,0.128582,0.176822,0,0.0221065,0.0229207
68,0.15208,0.000232133,0.228622,0.12748,0.177164,0.000756391,0.0223901,0.0211567
68.5,0.153274,0.00277031,0.227943,0.127688,0.178876,0.000801255,0.0226725,0.0212028
69,0.145983,0,0.228633,0.127036,0.176933,0,0.0220301,0.020424
69.5,0.152525,0,0.229595,0.129468,0.175852,4.49025e-05,0.0201127,0.0212598
70,0.150615,0.00236831,0.225938,0.125497,0.17549,0,0.0223468,0.0238639
70.5,0.151023,0.00106975,0.229224,0.129087,0.175042,0,0.0246367,0.0208093
71,0.150044,0.00186364,0.225835,0.126334,0.175954,0.000858808,0.0232111,0.0219741
71.5,0.150628,0,0.226707,0.125588,0.177915,0.000306906,0.0199328,0.0205387
72,0.149277,0.00241283,0.22647,0.128357,0.178619,8.48423e-06,0.02324,0.0234714
72.5,0.152165,0.0020696,0.227072,0.125814,0.17592,0.000738581,0.0232784,0.0207413
73,0.151913,0.00578821,0.226823,0.125781,0.177307,0.00232303,0.0219483,0.0212303
73.5,0.149059,0.000277914,0.228062,0.125276,0.175423,0,0.0204803,0.0236465
74,0.15246,0.00119671,0.227206,0.122708,0.173426,0,0.023489,0.0214346
74.5,0.151208,0,0.22828,0.126291,0.175856,0,0.0245987,0.0225089
75,0.151772,0.00235662,0.229025,0.125711,0.173489,0,0.0242055,0.0225232
75.5,0.152858,0.0036493,0.226988,0.124153,0.175399,0,0.024369,0.0247146
76,0.150436,0.00264875,0.223737,0.127094,0.175413,0.00266842,0.0201893,0.0241437
76.5,0.153894,0.00081875,0.227447,0.124701,0.172558,0,0.02367,0.0236988
77,0.150121,0.00153008,0.228171,0.124453,0.175451,0,0.0244799,0.0239355
77.5,0.149482,0,0.226028,0.123267,0.175205,0.00127235,0.0225431,0.0214857
78,0.149516,0.00427901,0.225746,0.124078,0.175758,0,0.0247656,0.0213874
78.5,0.151251,0.00134139,0.224263,0.123195,0.175311,0.000443103,0.0234818,0.022912
79,0.149576,0.00568431,0.229571,0.125836,0.174142,0.00239888,0.0240016,0.0240537
79.5,0.150562,0.00146498,0.22703,0.123603,0.176056,0,0.0253188,0.0236179
80,0.150534,0,0.225735,0.122438,0.17455,0,0.0262968,0.0234421
80.5,0.152365,0.00397035,0.228561,0.122399,0.172236,0.00236403,0.0247663,0.0237351
81,0.152011,0.00277142,0.225592,0.124987,0.173878,0,0.0260664,0.0256993
81.5,0.154467,0,0.227659,0.121392,0.17391,0.00134261,0.0252115,0.02496
82,0.149016,0.00219222,0.227039,0.120539,0.17532,0,0.0248951,0.0261493
82.5,0.15144,0.000891176,0.226609,0.125161,0.17239,0.000681076,0.0243651,0.0248969
83,0.151432,0,0.222976,0.123543,0.175085,0,0.027591,0.0257001
83.5,0.149997,0.00234475,0.222481,0.119783,0.173237,0,0.02582,0.0253112
84,0.152614,0,0.225106,0.12318,0.176519,0,0.0260846,0.0301577
84.5,0.15019,4.5491e-05,0.224512,0.124699,0.173488,0.000817278,0.0253221,0.026865
85,0.150312,0.00230958,0.223026,0.121142,0.173175,0,0.0264582,0.0277448
85.5,0.14763,0,0.221232,0.120798,0.172855,0.00073859,0.0249733,0.0261682
86,0.153054,0.00160664,0.221829,0.123797,0.173046,0,0.0275365,0.028457
86.5,0.150536,0.00336767,0.221286,0.122785,0.174169,0.000583035,0.0242736,0.0274347
87,0.152367,0.00290419,0.2208,0.124135,0.17432,0,0.0303673,0.0272699
87.5,0.150872,0,0.225214,0.122283,0.17043,0,0.0254844,0.0245232
88,0.150318,0,0.223565,0.124717,0.173273,0,0.0266244,0.0269897
88.5,0.151114,0.00203344,0.220458,0.122023,0.176117,0,0.0292,0.026522
89,0.155096,0.00210265,0.221382,0.125209,0.167335,0.000385241,0.0298896,0.0277166
89.5,0.154308,0.00157595,0.221415,0.119922,0.169027,0,0.0251162,0.0248814
90,0.150673,0.00228,0.223923,0.124104,0.171536,0,0.0253483,0.0249802
90.5,0.152472,0.00201659,0.22438,0.122221,0.171832,0,0.0297428,0.025832
91,0.151191,0.000817368,0.222465,0.120286,0.171589,0,0.0279739,0.0251841
91.5,0.153614,0.00188431,0.219154,0.119848,0.173525,0.000263852,0.028082,0.0266657
92,0.149143,0,0.222531,0.12224,0.170819,0,0.0298898,0.028066
92.5,0.154574,0,0.218893,0.122539,0.170543,0,0.0284283,0.0284677
93,0.148179,0.00113822,0.220829,0.12149,0.171779,0,0.0307699,0.0289116
93.5,0.152914,0,0.222654,0.121924,0.167795,0,0.0264519,0.0255083
94,0.150096,0.00348862,0.2219,0.120019,0.171092,0.000431293,0.0292215,0.0319445
94.5,0.149908,0,0.223992,0.118487,0.169066,0.00165125,0.0273803,0.0262381
95,0.150347,0,0.219734,0.118897,0.170571,0.000131088,0.028421,0.0289147
95.5,0.151521,0.00173683,0.220142,0.120714,0.168258,0,0.0296231,0.029122
96,0.150882,0.000462524,0.223528,0.11799,0.169756,0.000323638,0.026695,0.0242863
96.5,0.149917,0,0.218907,0.11835,0.171382,0,0.0291068,0.0269388
97,0.150729,0.00289971,0.220977,0.118903,0.172816,0.000844466,0.0316746,0.0250709
97.5,0.151185,0.00339452,0.222395,0.11956,0.17081,0.000590529,0.0291812,0.0277525
98,0.15171,0.00519293,0.217692,0.121516,0.168664,0.00255306,0.0293644,0.0310131
98.5,0.153807,0.00272898,0.218073,0.117654,0.169475,0.00130241,0.0280497,0.0276511
99,0.153701,0.0036922,0.220162,0.118281,0.168363,0.00273443,0.0261566,0.0284774
99.5,0.149713,0.000202133,0.223036,0.121416,0.168793,0.00214285,0.0295812,0.0289065
100,0.152299,0,0.223151,0.1216,0.169874,0,0.0279241,0.0293551
100.5,0.15323,0,0.22068,0.117666,0.16719,0.00163892,0.0281849,0.0278876
101,0.151361,0.00155307,0.221363,0.12039,0.168582,0,0.0306512,0.0285436
101.5,0.152233,0.00317398,0.219553,0.118384,0.169278,0.00282458,0.0310771,0.0283579
102,0.150702,0.00110271,0.21405,0.120382,0.167508,0,0.0310871,0.0308388
102.5,0.150851,0.00386982,0.218256,0.116166,0.169482,0,0.0331672,0.0282116
103,0.148673,0.00228295,0.224338,0.117236,0.169901,0.000259428,0.0300723,0.0311993
103.5,0.150414,0.0022367,0.218403,0.114051,0.168416,0,0.0279785,0.0315162
104,0.148824,0.000436211,0.218359,0.117321,0.169752,0.000762161,0.0308426,0.0308163
104.5,0.150636,0,0.216441,0.119322,0.165185,0.00231265,0.0319137,0.0334568
105,0.148408,0.0011614,0.218946,0.117123,0.167066,0,0.0322362,0.0298476
105.5,0.153237,0.00305972,0.21709,0.118615,0.168043,0,0.0310543,0.0324123
106,0.150064,0,0.215959,0.117139,0.168344,0,0.0296898,0.0304182
106.5,0.150181,0,0.21498,0.11876,0.166429,0.000923195,0.0306122,0.029821
107,0.152743,0.0011595,0.216771,0.116707,0.166787,0.00105858,0.0327174,0.0329011
107.5,0.152259,0.00240276,0.220958,0.119107,0.167229,0,0.0299689,0.0311968
108,0.150391,0.00152627,0.217329,0.118774,0.165483,0,0.0323932,0.0309626
108.5,0.150059,0.00315543,0.218836,0.118331,0.166072,0,0.0318251,0.031655
109,0.149188,0.00129395,0.219064,0.11555,0.165208,0.000802832,0.0316093,0.0319089
109.5,0.150876,0.00108537,0.222288,0.114425,0.166444,0.000643016,0.0331828,0.0350205
110,0.149566,9.00977e-06,0.220519,0.115774,0.166327,0,0.0299971,0.0336483
110.5,0.151491,0.000969691,0.215048,0.114178,0.166646,0.00118659,0.0350766,0.0337414
111,0.151891,0.00232675,0.219628,0.117748,0.167252,0.00169989,0.0315633,0.0358949
111.5,0.153843,0.00195683,0.216,0.115179,0.165124,0.00209448,0.0362563,0.0340413
112,0.148911,0.00425163,0.216036,0.117229,0.165045,0,0.0313455,0.0316838
112.5,0.153618,0.00274838,0.216567,0.118444,0.163738,0.00140894,0.034755,0.0327011
113,0.154086,0.00120609,0.219476,0.115997,0.160302,0.000342637,0.0317158,0.0296892
113.5,0.150849,0.000707838,0.216634,0.116214,0.164216,0,0.0330898,0.0341844
114,0.155444,0.00212955,0.216665,0.115047,0.164909,0,0.0329773,0.0346897
114.5,0.148152,0,0.21405,0.116563,0.164563,0,0.0330658,0.0316922
115,0.14723,0,0.220294,0.118356,0.164029,0.000937985,0.0336773,0.0350773
115.5,0.153561,0.00327595,0.21539,0.111468,0.166143,0.000860592,0.0297251,0.0340984
116,0.150054,0,0.21792,0.115868,0.163123,0,0.033462,0.0325849
116.5,0.150628,0.000834622,0.217363,0.114253,0.16751,0.000927336,0.0343177,0.0352475
117,0.149052,0.00324826,0.212696,0.113446,0.162492,0,0.0343347,0.0344459
117.5,0.148149,0.00322432,0.216443,0.113846,0.161841,0.000619939,0.0328283,0.0330538
118,0.151641,0,0.217212,0.115629,0.164397,0.00244165,0.0340871,0.0341572
118.5,0.153946,0.000511487,0.214624,0.113891,0.164351,0,0.0342923,0.0338453
119,0.154736,0,0.211161,0.114856,0.16536,0,0.0339681,0.0353597
119.5,0.152276,0,0.216768,0.116558,0.162993,0,0.0351731,0.0384581
120,0.149869,0.000699302,0.214313,0.11254,0.167061,0.00155982,0.0352669,0.0321184
